Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,LSTM_SENT,0.010027677863350348,20011.89,0.002364494,19859.12063771725,7
2024-07-02,1,LSTM_SENT,0.008693907170112425,20186.63,0.004511401,20102.373543373345,7
2024-07-03,1,LSTM_SENT,0.010120691828584327,20391.97,0.003829971,20264.093104689124,7
2024-07-05,1,LSTM_SENT,0.0023300642823276263,20439.54,0.0037209094,20467.987057164908,7
2024-07-08,1,LSTM_SENT,0.0006592886573137946,20453.02,0.0019424856,20479.283106000425,7
2024-07-09,1,LSTM_SENT,0.010813071579251599,20675.38,0.001317665,20479.988819406033,7
2024-07-10,1,LSTM_SENT,-0.02269879785593254,20211.36,0.0021636263,20720.161086351873,7
2024-07-11,1,LSTM_SENT,0.005926093087486706,20331.49,-0.001650542,20178.029815950395,7
2024-07-12,1,LSTM_SENT,0.0027206410357720756,20386.88,0.0008129999,20348.026922010184,7
2024-07-15,1,LSTM_SENT,0.0005756948093935677,20398.62,0.0019566342,20426.807488746643,7
2024-07-16,1,LSTM_SENT,-0.029828749089425344,19799.14,0.00295192,20458.923852245807,7
2024-07-17,1,LSTM_SENT,-0.004761524408531059,19705.09,-0.0002789274,19793.617035093306,7
2024-07-18,1,LSTM_SENT,-0.00930318471567837,19522.62,0.0022074059,19748.63396502137,7
2024-07-19,1,LSTM_SENT,0.015262528358380933,19822.87,0.0013603196,19549.195183603762,7
2024-07-22,1,LSTM_SENT,-0.003463107606153315,19754.34,-0.0010509416,19802.047806496023,7
2024-07-23,1,LSTM_SENT,-0.03723094944779426,19032.39,-0.0006529987,19741.44574046731,7
2024-07-24,1,LSTM_SENT,-0.010660120487445468,18830.58,0.0007532239,19046.731323040724,7
2024-07-25,1,LSTM_SENT,0.010201323520702132,19023.66,0.0016502142,18861.67918300152,7
2024-07-26,1,LSTM_SENT,0.0018816726332726574,19059.49,0.00094912946,19041.72300305128,7
2024-07-29,1,LSTM_SENT,-0.013906694364653305,18796.27,0.0017140806,19092.187334359885,7
2024-07-30,1,LSTM_SENT,0.029676144604959376,19362.43,0.00095321983,18814.195519943238,7
2024-07-31,1,LSTM_SENT,-0.0246812633561575,18890.39,0.005184628,19463.078255366087,7
