Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,ARIMA,0.002891899950277832,18654.84,0.00030052304596493175,18606.560860211397,6
2024-06-04,1,ARIMA,0.020176386723949946,19035.05,0.00040697987208393536,18662.43368953153,6
2024-06-05,1,ARIMA,-0.0007283956908405997,19021.19,-0.001768857601624413,19001.409468536465,6
2024-06-06,1,ARIMA,-0.0010646429639038502,19000.95,0.001263090560207634,19045.23066510529,6
2024-06-07,1,ARIMA,0.0038722989733290802,19074.67,0.0007120170148677646,19014.483817280976,6
2024-06-10,1,ARIMA,0.0070790699664851076,19210.18,0.00020426338524133308,19078.566654624945,6
2024-06-11,1,ARIMA,0.013186881530435457,19465.18,-9.624650331839914e-05,19208.33117631972,6
2024-06-12,1,ARIMA,0.005724092971373551,19576.92,-0.0007989891622241148,19449.633743611485,6
2024-06-13,1,ARIMA,0.004224620369191356,19659.8,0.0002689098113951052,19582.18513375623,6
2024-06-14,1,ARIMA,0.012281971410434522,19902.75,0.0002470003289597317,19664.65657683063,6
2024-06-17,1,ARIMA,0.00030694563962363475,19908.86,-0.0007532988132654003,19887.762927624914,6
2024-06-18,1,ARIMA,-0.007894918514459448,19752.3,0.0009353792836685492,19927.49104739493,6
2024-06-20,1,ARIMA,-0.0026294773459980547,19700.43,0.0016277051101788874,19784.47709995857,6
2024-06-21,1,ARIMA,-0.011528383545572396,19474.62,0.0008358070514725294,19716.902641326986,6
2024-06-24,1,ARIMA,0.011563915133665503,19701.13,0.0021001973083699063,19515.56352419561,6
2024-06-25,1,ARIMA,0.002530659985918504,19751.05,-0.0010262253757154648,19680.922570925413,6
2024-06-26,1,ARIMA,0.0019210892684426994,19789.03,0.0007115080221144882,19765.10803112808,6
2024-06-27,1,ARIMA,-0.005379029434557481,19682.87,0.00044763824305327823,19797.89030957968,6
2024-06-28,1,ARIMA,0.006550204720728203,19812.22,0.001409419724841877,19710.630984063242,6
