Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,LSTM_SENT,-0.007228180994507838,21012.17,0.026399389,21730.772568058965,12
2024-12-03,20,LSTM_SENT,-0.012022434140948945,20975.62,0.029786631,21871.182004237176,12
2024-12-04,20,LSTM_SENT,-0.007763034998195195,21326.16,0.029412113,22133.88401837826,12
2024-12-05,20,LSTM_SENT,0.0062478218680723785,21559.5,0.024793923,21963.077151525024,12
2024-12-06,20,LSTM_SENT,-0.02099420283087383,21173.04,0.02362267,22139.10495018959,12
2024-12-09,20,LSTM_SENT,-0.012193916814773331,21180.96,0.019793078,21869.428959510326,12
2024-12-10,20,LSTM_SENT,-0.02466502522127101,20847.58,0.01886151,21775.040090987684,12
2024-12-11,20,LSTM_SENT,-0.04603820831397876,20784.72,0.020755269,22220.41707626581,12
2024-12-12,20,LSTM_SENT,-0.04049671800464516,20757.41,0.01897467,22029.329084841014,12
2024-12-13,20,LSTM_SENT,-0.025218628714736013,21237.85,0.02116853,22246.222174048424,12
2024-12-16,20,LSTM_SENT,-0.04656820335010359,21091.25,0.023875728,22630.581766524316,12
2024-12-17,20,LSTM_SENT,-0.025779570238654514,21441.15,0.022516057,22502.074479846957,12
2024-12-18,20,LSTM_SENT,0.016701412292796647,21566.51,0.018355064,21602.204975752833,12
2024-12-19,20,LSTM_SENT,0.03456719115334117,21853.0,0.01516106,21433.00830442667,12
2024-12-20,20,LSTM_SENT,0.028331548413211394,21900.93,0.011846535,21542.852695137262,12
2024-12-23,20,LSTM_SENT,0.012516690596624969,21774.01,0.012718141,21778.397291551828,12
2024-12-24,20,LSTM_SENT,-0.031237069405859685,21127.28,0.016711175,22164.974066358805,12
2024-12-26,20,LSTM_SENT,-0.014122856397220218,21463.04,0.017258242,22147.253030952215,12
2024-12-27,20,LSTM_SENT,-0.002870504975962973,21411.46,0.01855608,21875.185071254968,12
2024-12-30,20,LSTM_SENT,0.014566630145752768,21508.12,0.016738147,21554.87741446495,12
2024-12-31,20,LSTM_SENT,0.021929689722938406,21478.05,0.015142374,21332.76522131681,12
