Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,LSTM_FULL,0.0433052369634197,18085.01,0.00031944364,17324.082945871352,5
2024-05-02,5,LSTM_FULL,0.03208352590688257,18113.46,0.0027625822,17590.068494689465,5
2024-05-03,5,LSTM_FULL,0.014999734795521746,18161.18,0.0030290782,17945.076343488694,5
2024-05-06,5,LSTM_FULL,0.005788591002506394,18198.61,0.0011768527,18114.876071813105,5
2024-05-07,5,LSTM_FULL,0.012705097713018532,18322.77,0.0016049519,18120.50895677805,5
2024-05-08,5,LSTM_FULL,0.027898038622629073,18596.65,0.0012742206,18108.069519166944,5
2024-05-09,5,LSTM_FULL,0.02424349921135338,18557.96,0.0016878434,18144.059336822032,5
2024-05-10,5,LSTM_FULL,0.020980184861427276,18546.23,0.0027097352,18210.45930583477,5
2024-05-13,5,LSTM_FULL,0.025797139044485107,18674.19,0.0032959245,18258.690564658642,5
2024-05-14,5,LSTM_FULL,0.02111667092090208,18713.8,0.003371548,18384.649643690587,5
2024-05-15,5,LSTM_FULL,0.0058201031002358405,18705.2,0.0027848966,18648.51200500727,5
2024-05-16,5,LSTM_FULL,0.0035195100522074085,18623.39,0.002511058,18604.619223361013,5
2024-05-17,5,LSTM_FULL,0.014034386269964116,18808.35,0.003357038,18608.594584903716,5
2024-05-20,5,LSTM_FULL,0.010401325620287949,18869.44,0.0036465414,18742.409966000316,5
2024-05-21,5,LSTM_FULL,0.0012256163326220815,18736.75,0.003631387,18781.88134894371,5
2024-05-22,5,LSTM_FULL,-0.008943278705194402,18538.66,0.0037162602,18774.842163085938,5
2024-05-23,5,LSTM_FULL,-0.004668464164099717,18536.65,0.0042625368,18702.94216573119,5
2024-05-24,5,LSTM_FULL,-0.011087190270131941,18600.97,0.0050054565,18902.730221951006,5
2024-05-28,5,LSTM_FULL,-0.01143805235725992,18654.84,0.0043708608,18952.096913070676,5
2024-05-29,5,LSTM_FULL,0.015795180628055405,19035.05,0.0037529282,18807.1998090446,5
2024-05-30,5,LSTM_FULL,0.02569533951437819,19021.19,0.0025504604,18586.002202010153,5
2024-05-31,5,LSTM_FULL,0.024739124504385757,19000.95,0.0037982687,18607.18934828043,5
