Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,SARIMAX,0.01654748977815057,487.7849,0.003868149212126037,481.6391534717723,10
2024-10-02,5,SARIMAX,0.022972976092762387,491.6229,0.00025329811449814436,480.5793144185419,10
2024-10-03,5,SARIMAX,0.022584183243447242,491.0647,-0.0017381548386475763,479.2649389343938,10
2024-10-04,5,SARIMAX,0.012318145355249221,491.8323,0.00017243862451753796,485.8947798038449,10
2024-10-07,5,SARIMAX,0.031443972142515264,495.9594,0.004373981265255153,482.7138705800293,10
2024-10-08,5,SARIMAX,0.003162578500907287,489.33,0.00035191619093462106,487.95658961240866,10
2024-10-09,5,SARIMAX,-0.004552445914124625,489.3899,0.0013805557729685437,492.3020815488497,10
2024-10-10,5,SARIMAX,-0.002724122511263083,489.7288,0.0056636476337497185,493.85380823380484,10
2024-10-11,5,SARIMAX,0.002247223675944987,492.9388,0.00781434889312327,495.6907050164594,10
2024-10-14,5,SARIMAX,-0.004189549685985838,493.8859,0.006184167388175661,499.0359992446,10
2024-10-15,5,SARIMAX,0.010356744671572216,494.4242,0.007970040055123955,493.2455625685708,10
2024-10-16,5,SARIMAX,-0.005208170114398669,486.8477,0.0018290512859843416,490.2858383347496,10
2024-10-17,5,SARIMAX,0.0021757755943694335,490.7955,0.004270741021800966,491.8247773782524,10
2024-10-18,5,SARIMAX,0.001717601577603034,493.7862,0.0025537115123260828,494.1992321935475,10
2024-10-21,5,SARIMAX,-4.0293519056433524e-05,493.866,0.0021542815365858956,494.95101614364404,10
2024-10-22,5,SARIMAX,0.008432780567658504,498.6112,0.0014912764419903546,495.16207321153195,10
2024-10-23,5,SARIMAX,0.01628899529172223,494.8429,0.004076597049845775,488.8364327744555,10
2024-10-24,5,SARIMAX,-0.017354028068480964,482.3517,0.001025031093667995,491.29883857290525,10
2024-10-25,5,SARIMAX,-0.016057393915676066,485.9206,0.00021644738987636788,493.89309030179305,10
2024-10-28,5,SARIMAX,-0.01913647413587327,484.505,-0.0008209867033324757,493.4607089728086,10
2024-10-29,5,SARIMAX,-0.016022425511238225,490.6859,-0.005397378247860702,495.9272564000311,10
2024-10-30,5,SARIMAX,0.0183645006341715,504.0144,0.0011054778384503331,495.3902403400313,10
2024-10-31,5,SARIMAX,0.05955286200384169,511.9497,0.0011888781309827205,482.9254984081765,10
