Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,LSTM,0.02276955295680949,19325.45,0.023368277,19337.0248160553,8
2024-08-02,20,LSTM,0.05966708066688575,19574.64,0.020405538,18820.99977655411,8
2024-08-05,20,LSTM,0.057734226238041586,18958.73,0.019103453,18240.303774933815,8
2024-08-06,20,LSTM,0.04560225255970529,18921.4,0.012800202,18310.808281669615,8
2024-08-07,20,LSTM,0.05778925341039631,18930.33,0.015106246,18139.327103769778,8
2024-08-08,20,LSTM,0.00040667700118035555,18421.31,0.01710561,18731.507811055184,8
2024-08-09,20,LSTM,0.007945405586530896,18660.78,0.018808596,18864.60050522089,8
2024-08-12,20,LSTM,0.015365622693829906,18829.14,0.017430492,18868.061377911567,8
2024-08-13,20,LSTM,0.012073759782097682,19237.3,0.01824899,19356.464638726713,8
2024-08-14,20,LSTM,0.020829583315755684,19423.07,0.018679217,19381.34763379574,8
2024-08-15,20,LSTM,0.0012526687504088585,19514.58,0.018952273,19863.054489618542,8
2024-08-16,20,LSTM,-0.004390273257159905,19423.06,0.018949345,19881.717822389604,8
2024-08-19,20,LSTM,-0.017046303599505208,19432.4,0.017313823,20111.70458756447,8
2024-08-20,20,LSTM,-0.019216596940223596,19344.49,0.01716137,20061.161140682696,8
2024-08-21,20,LSTM,0.0007558364011917007,19839.83,0.015396379,20132.43124762058,8
2024-08-22,20,LSTM,0.015256130879288676,19791.49,0.017357796,19833.1292779541,8
2024-08-23,20,LSTM,0.006637366377734821,19852.2,0.0142514855,20003.93377806902,8
2024-08-26,20,LSTM,0.021713275961477763,19944.84,0.016040862,19832.023646750447,8
2024-08-27,20,LSTM,0.01977557060757995,19972.61,0.013780005,19853.220742292404,8
2024-08-28,20,LSTM,0.03875992193811584,20115.54,0.01509279,19645.05293575287,8
2024-08-29,20,LSTM,0.03474030059870259,20008.62,0.012994468,19578.213080316782,8
2024-08-30,20,LSTM,0.024527327848646863,20060.69,0.01329539,19836.62901311874,8
