Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,LSTM,0.03183162980168852,20453.02,0.0037959442,19887.568526794912,7
2024-07-02,5,LSTM,0.03261702351758977,20675.38,0.0034706667,20081.466117020846,7
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,0.0035617948,20258.659377121927,7
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,0.0034995228,20463.455836719277,7
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,0.003781207,20516.97217249632,7
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,0.0038519278,20531.956400711537,7
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,0.0034511983,20746.85622346878,7
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.002703473,20266.074652805328,7
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.003946036,20411.876940101385,7
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.0042222515,20473.14126274109,7
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,0.0043056235,20486.637994108198,7
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.0029567853,19857.770756943224,7
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.0054822713,19813.41315924883,7
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.0056708604,19633.645108065604,7
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,0.003299795,19888.38848573923,7
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.0041737407,19836.964050765037,7
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.002053529,19071.513837132454,7
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.006140262,18946.558806767465,7
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,0.0042889565,19105.42542059183,7
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.004399851,19143.53380501509,7
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.0043949783,18879.061254547836,7
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,0.00022350997,19366.75784035802,7
