Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,ARIMAX,0.012793601020835155,17541.54,0.00028766747853296116,17323.532700256394,5
2024-05-02,1,ARIMAX,0.019714831834464874,17890.8,-0.000268015924906097,17536.839217902994,5
2024-05-03,1,ARIMAX,0.0112700122970395,18093.57,-0.0023819513315333028,17848.235698290096,5
2024-05-06,1,ARIMAX,-0.000117175560628624,18091.45,0.0012105437582161024,18115.486320883694,5
2024-05-07,1,ARIMAX,-0.00035603262829120297,18085.01,0.0008466206766181394,18106.773081143412,5
2024-05-08,1,ARIMAX,0.0015718899642980233,18113.46,-0.0003882672374430994,18077.989546122477,5
2024-05-09,1,ARIMAX,0.00263104072310405,18161.18,0.00016856967450207911,18116.513637424407,5
2024-05-10,1,ARIMAX,0.0020588685040241472,18198.61,0.0008047657915042417,18175.80137900105,5
2024-05-13,1,ARIMAX,0.006799331149883514,18322.77,0.002327335815743573,18241.013601420003,5
2024-05-14,1,ARIMAX,0.014836908281319339,18596.65,0.0003102315301433197,18328.455182789447,5
2024-05-15,1,ARIMAX,-0.002082649446977669,18557.96,-0.00039009351739726343,18589.39698215929,5
2024-05-16,1,ARIMAX,-0.0006322736268220552,18546.23,0.0005655774629953714,18568.458932635145,5
2024-05-17,1,ARIMAX,0.006875822687081978,18674.19,0.0003601359226626603,18552.910366500735,5
2024-05-20,1,ARIMAX,0.002118863026300488,18713.8,0.0019494974709451357,18710.630795254816,5
2024-05-21,1,ARIMAX,-0.0004596595393469016,18705.2,0.00015000370126629154,18716.607349815924,5
2024-05-22,1,ARIMAX,-0.004383242495006101,18623.39,0.0006935247575981609,18718.177018717568,5
2024-05-23,1,ARIMAX,0.009882602590934653,18808.35,0.0014169536689048955,18649.797185248688,5
2024-05-24,1,ARIMAX,0.003242762037405811,18869.44,-0.00012173762108403096,18806.060455579154,5
2024-05-28,1,ARIMAX,-0.007056846261365379,18736.75,0.0025086821050267646,18916.836853421268,5
2024-05-29,1,ARIMAX,-0.010628554577163385,18538.66,0.001615305239982181,18767.04002768937,5
2024-05-30,1,ARIMAX,-0.00010842795391141635,18536.65,0.0005943243540913864,18549.681251905018,5
2024-05-31,1,ARIMAX,0.0034638764849024284,18600.97,-0.0006804840384297128,18524.040396352633,5
