Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,RW,-0.024085556908387318,18440.84,0.0,18890.39,8
2024-08-02,1,RW,-0.03003748501326875,17895.16,0.0,18440.84,8
2024-08-05,1,RW,0.010161018875143313,18077.92,0.0,17895.16,8
2024-08-06,1,RW,-0.01171515979266502,17867.37,0.0,18077.92,8
2024-08-07,1,RW,0.030125325341330722,18413.82,0.0,17867.37,8
2024-08-08,1,RW,0.0053771199553196425,18513.1,0.0,18413.82,8
2024-08-09,1,RW,0.0015614575297924205,18542.03,0.0,18513.1,8
2024-08-12,1,RW,0.024737295835659978,19006.43,0.0,18542.03,8
2024-08-13,1,RW,0.0008546085348317689,19022.68,0.0,19006.43,8
2024-08-14,1,RW,0.024277258241928834,19490.15,0.0,19022.68,8
2024-08-15,1,RW,0.0009420834791864507,19508.52,0.0,19490.15,8
2024-08-16,1,RW,0.013136786466702688,19766.49,0.0,19508.52,8
2024-08-19,1,RW,-0.0023638583464489216,19719.82,0.0,19766.49,8
2024-08-20,1,RW,0.005311475526653453,19824.84,0.0,19719.82,8
2024-08-21,1,RW,-0.016939780418660177,19491.84,0.0,19824.84,8
2024-08-22,1,RW,0.011681549396616475,19720.87,0.0,19491.84,8
2024-08-23,1,RW,-0.010420278545344885,19516.44,0.0,19720.87,8
2024-08-26,1,RW,0.0033290770211777954,19581.52,0.0,19516.44,8
2024-08-27,1,RW,-0.01185353558334512,19350.78,0.0,19581.52,8
2024-08-28,1,RW,-0.0013098486394138575,19325.45,0.0,19350.78,8
2024-08-29,1,RW,0.012811970801688943,19574.64,0.0,19325.45,8
2024-08-30,1,RW,-0.031970339442112916,18958.73,0.0,19574.64,8
