Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,RW,0.0526990249517123,21117.18,0.0,20033.14,11
2024-11-04,5,RW,0.05567469865273189,21106.59,0.0,19963.6,11
2024-11-05,5,RW,0.040846633988575576,21070.79,0.0,20227.46,11
2024-11-06,5,RW,0.01218787423414014,21036.16,0.0,20781.33,11
2024-11-07,5,RW,-0.00975762916402445,20896.67,0.0,21101.57,11
2024-11-08,5,RW,-0.03483981285026694,20394.13,0.0,21117.18,11
2024-11-11,5,RW,-0.027250545519928338,20539.19,0.0,21106.59,11
2024-11-12,5,RW,-0.018498742590093542,20684.59,0.0,21070.79,11
2024-11-13,5,RW,-0.017699797807821938,20667.1,0.0,21036.16,11
2024-11-14,5,RW,-0.007488005552611199,20740.78,0.0,20896.67,11
2024-11-15,5,RW,0.0185624304195251,20776.23,0.0,20394.13,11
2024-11-18,5,RW,0.012853286755822424,20804.89,0.0,20539.19,11
2024-11-19,5,RW,0.011455274325841813,20922.9,0.0,20684.59,11
2024-11-20,5,RW,0.0037376053463713532,20744.49,0.0,20667.1,11
2024-11-21,5,RW,0.009099403695637776,20930.37,0.0,20740.78,11
2024-11-22,5,RW,0.018520429903288615,21164.6,0.0,20776.23,11
2024-11-25,5,RW,0.020195189825820137,21229.32,0.0,20804.89,11
2024-11-26,5,RW,0.02685327022869366,21492.36,0.0,20922.9,11
2024-11-27,5,RW,0.03228806356371905,21425.22,0.0,20744.49,11
2024-11-29,5,RW,0.03252166282554114,21622.25,0.0,20930.37,11
