Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,LSTM_SENT,0.03183162980168852,20453.02,0.0098174885,20007.684985301497,7
2024-07-02,5,LSTM_SENT,0.03261702351758977,20675.38,0.012406111,20261.70559479475,7
2024-07-03,5,LSTM_SENT,0.0012243184915448069,20211.36,0.0116657615,20423.500093841554,7
2024-07-05,5,LSTM_SENT,-0.0029702802495528147,20331.49,0.011594646,20629.783715115787,7
2024-07-08,5,LSTM_SENT,-0.0025797034961083654,20386.88,0.011180684,20669.35120278597,7
2024-07-09,5,LSTM_SENT,-0.0026632973440285923,20398.62,0.0110365525,20680.003296501636,7
2024-07-10,5,LSTM_SENT,-0.043305118012705535,19799.14,0.009584837,20874.50289979458,7
2024-07-11,5,LSTM_SENT,-0.025367844565304054,19705.09,0.008239292,20378.573510913848,7
2024-07-12,5,LSTM_SENT,-0.04059712236846913,19522.62,0.008996442,20515.22603748322,7
2024-07-15,5,LSTM_SENT,-0.02805523504586027,19822.87,0.010033108,20592.454680023195,7
2024-07-16,5,LSTM_SENT,-0.032094037461407154,19754.34,0.012998618,20665.50448694229,7
2024-07-17,5,LSTM_SENT,-0.03949623781977607,19032.39,0.013856493,20075.394456198213,7
2024-07-18,5,LSTM_SENT,-0.04539483389869048,18830.58,0.014076173,19984.42252719164,7
2024-07-19,5,LSTM_SENT,-0.025890325662309976,19023.66,0.011023454,19739.01725869417,7
2024-07-22,5,LSTM_SENT,-0.03927118138741825,19059.49,0.0036225691,19894.80894760728,7
2024-07-23,5,LSTM_SENT,-0.04971476814591824,18796.27,0.00477013,19848.797427470683,7
2024-07-24,5,LSTM_SENT,0.017192325906835393,19362.43,0.008941889,19203.340113455055,7
2024-07-25,5,LSTM_SENT,0.0031711830381233597,18890.39,0.009634607,19012.88083374739,7
2024-07-26,5,LSTM_SENT,-0.03111569739096609,18440.84,0.0057176724,19132.741035375595,7
2024-07-29,5,LSTM_SENT,-0.0630348550375075,17895.16,0.0070056394,19193.4829536891,7
2024-07-30,5,LSTM_SENT,-0.03896714179771088,18077.92,0.010129899,18987.642850914002,7
2024-07-31,5,LSTM_SENT,-0.08035844619533528,17867.37,0.007957242,19517.117401212454,7
