Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,ARIMA,0.011558946517103763,16736.28,0.007664252717686086,16671.22408273159,1
2024-01-03,10,ARIMA,0.0368128911137493,16982.29,0.0068247075834384245,16480.58222107519,1
2024-01-04,10,ARIMA,0.0614546054668228,17314.0,0.006514119055576245,16388.419156282394,1
2024-01-05,10,ARIMA,0.060929119083235506,17330.38,0.005950126763536957,16403.291869882043,1
2024-01-08,10,ARIMA,0.044309722389153094,17404.21,0.004258642880121307,16720.92704623137,1
2024-01-09,10,ARIMA,0.048028423886023575,17499.3,0.006444319459821187,16786.529943100362,1
2024-01-10,10,ARIMA,0.04220615675582806,17516.99,0.005462851077537611,16885.038963525105,1
2024-01-11,10,ARIMA,0.03505478823550945,17421.01,0.006174341644138073,16925.07927160518,1
2024-01-12,10,ARIMA,0.04435045490891021,17596.27,0.006099278603762002,16935.90240874037,1
2024-01-16,10,ARIMA,0.03766394352524394,17476.71,0.006195918969480723,16935.315444141754,1
2024-01-17,10,ARIMA,0.023675055221524133,17137.24,0.006689558382908654,16848.613634463436,1
2024-01-18,10,ARIMA,0.021116524429908523,17344.71,0.004678037485100558,17061.919899812405,1
2024-01-19,10,ARIMA,0.01880837771543753,17642.73,0.004694343378308494,17395.468933215725,1
2024-01-22,10,ARIMA,0.0161785060165478,17613.04,0.006417798091515331,17441.960547418774,1
2024-01-23,10,ARIMA,0.009636137637757614,17572.73,0.0057112938473620626,17503.89495154897,1
2024-01-24,10,ARIMA,0.014510228809225367,17755.07,0.005761278757151459,17600.40932518765,1
2024-01-25,10,ARIMA,0.015081237312331908,17783.17,0.0061664434941048445,17625.34125663452,1
2024-01-26,10,ARIMA,0.0306042918764593,17962.41,0.006683937332259973,17537.84094952548,1
2024-01-29,10,ARIMA,0.016144580490012217,17882.66,0.005109489994304429,17686.408049130237,1
2024-01-30,10,ARIMA,0.007053627986008948,17600.42,0.007051160176124057,17600.376565563147,1
2024-01-31,10,ARIMA,0.03837314377292955,17807.63,0.0078061709654658135,17271.539726652918,1
