Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,LSTM,-0.007228180994507838,21012.17,0.017010212,21527.69493539333,12
2024-12-03,20,LSTM,-0.012022434140948945,20975.62,0.017402887,21602.003209319115,12
2024-12-04,20,LSTM,-0.007763034998195195,21326.16,0.016073167,21840.601694397927,12
2024-12-05,20,LSTM,0.0062478218680723785,21559.5,0.01801531,21814.70012274027,12
2024-12-06,20,LSTM,-0.02099420283087383,21173.04,0.01647152,21981.349746137857,12
2024-12-09,20,LSTM,-0.012193916814773331,21180.96,0.019633606,21865.940094695092,12
2024-12-10,20,LSTM,-0.02466502522127101,20847.58,0.01937303,21786.181918013095,12
2024-12-11,20,LSTM,-0.04603820831397876,20784.72,0.017322883,22144.279800918102,12
2024-12-12,20,LSTM,-0.04049671800464516,20757.41,0.020366393,22060.00776295066,12
2024-12-13,20,LSTM,-0.025218628714736013,21237.85,0.0180019,22175.88807424903,12
2024-12-16,20,LSTM,-0.04656820335010359,21091.25,0.01676657,22470.268788781166,12
2024-12-17,20,LSTM,-0.025779570238654514,21441.15,0.018894628,22420.733034982684,12
2024-12-18,20,LSTM,0.016701412292796647,21566.51,0.03193155,21897.483010793927,12
2024-12-19,20,LSTM,0.03456719115334117,21853.0,0.02519793,21649.209255121943,12
2024-12-20,20,LSTM,0.028331548413211394,21900.93,0.021728143,21756.787054395678,12
2024-12-23,20,LSTM,0.012516690596624969,21774.01,0.019978516,21937.090873175857,12
2024-12-24,20,LSTM,-0.031237069405859685,21127.28,0.018185467,22197.675966989995,12
2024-12-26,20,LSTM,-0.014122856397220218,21463.04,0.019004405,22185.95982377887,12
2024-12-27,20,LSTM,-0.002870504975962973,21411.46,0.022157043,21954.09803897023,12
2024-12-30,20,LSTM,0.014566630145752768,21508.12,0.023075283,21691.905607523917,12
2024-12-31,20,LSTM,0.021929689722938406,21478.05,0.022564463,21491.687671599386,12
