Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,ARIMA,-0.015663830656698963,18018.45,0.0020783011017539354,18340.988513620552,3
2024-03-04,5,ARIMA,-0.015191220810416795,17951.69,0.0038454528306567223,18296.704004120144,3
2024-03-05,5,ARIMA,0.017789331865417424,18219.11,0.004786633187963736,17983.745902794402,3
2024-03-06,5,ARIMA,0.0028210373738009054,18068.47,0.002236228495654673,18057.906487448494,3
2024-03-07,5,ARIMA,-0.015597020371522774,18014.81,0.0019580686595236756,18333.853821204844,3
2024-03-08,5,ARIMA,-0.011734399873381207,17808.25,0.004929882441054311,18107.49815839605,3
2024-03-11,5,ARIMA,0.0018543722460933054,17985.01,0.0031851425746499866,18008.959850007155,3
2024-03-12,5,ARIMA,-0.010311994589331519,18032.2,0.0018152249043832378,18252.211816739444,3
2024-03-13,5,ARIMA,0.009454585035344465,18240.11,0.0042910723871576835,18146.169700990256,3
2024-03-14,5,ARIMA,0.01681990401108635,18320.38,0.003253412277328743,18073.51504810865,3
2024-03-15,5,ARIMA,0.02939209894202044,18339.44,0.004285500731931673,17884.73103111573,3
2024-03-18,5,ARIMA,0.01610808841504685,18277.06,0.0020412391926221763,18021.759201486777,3
2024-03-19,5,ARIMA,0.009841498707098495,18210.54,0.0032109368294051263,18090.193311698928,3
2024-03-20,5,ARIMA,0.002230501500450899,18280.84,0.0021233911195318797,18278.88203712503,3
2024-03-21,5,ARIMA,-0.0035920680743952715,18254.69,0.003026015171311983,18375.90171022633,3
2024-03-22,5,ARIMA,-0.002524525917770859,18293.2,0.0031475496414009384,18397.255238230053,3
2024-03-25,5,ARIMA,-0.008532191795607602,18121.78,0.0035411922646739905,18341.89731643949,3
2024-03-26,5,ARIMA,-0.0027687116626076147,18160.19,0.003478763204015345,18274.000474460197,3
2024-03-27,5,ARIMA,-0.022238982074984648,17878.78,0.0027841839377922774,18331.808140512374,3
2024-03-28,5,ARIMA,-0.008042800926753912,18108.46,0.0034331015370815243,18317.467904098146,3
