Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.012564853,18836.161641333103,6
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.012727439,18893.786109809877,6
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.012516081,19274.790741562843,6
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.014620326,19301.32860208392,6
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.014005534,19268.939563626052,6
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.012750581,19319.441582144496,6
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.012217723,19446.323510489463,6
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.012005307,19700.274393694403,6
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.01262363,19825.618479738234,6
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.012487426,19906.839778018,6
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.011779189,20138.57385018468,6
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.013029665,20169.96328933716,6
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.014527366,20041.3412905097,6
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.013356917,19965.33085157275,6
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.0152967125,19774.806427173615,6
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.012254335,19944.03897545457,6
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.013436809,20018.23257675767,6
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.013286702,20053.716221483945,6
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.014348693,19967.331147973535,6
