Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,LSTM_FULL,0.0526990249517123,21117.18,0.006931994,20172.492534446716,11
2024-11-04,5,LSTM_FULL,0.05567469865273189,21106.59,0.005215127,20067.984830379486,11
2024-11-05,5,LSTM_FULL,0.040846633988575576,21070.79,0.0065969117,20361.340261673926,11
2024-11-06,5,LSTM_FULL,0.01218787423414014,21036.16,0.006638225,20919.740769513846,11
2024-11-07,5,LSTM_FULL,-0.00975762916402445,20896.67,0.003997229,21186.085875442026,11
2024-11-08,5,LSTM_FULL,-0.03483981285026694,20394.13,0.003353674,21188.119318227768,11
2024-11-11,5,LSTM_FULL,-0.027250545519928338,20539.19,0.0042697378,21196.90295078516,11
2024-11-12,5,LSTM_FULL,-0.018498742590093542,20684.59,0.004042346,21156.13709246397,11
2024-11-13,5,LSTM_FULL,-0.017699797807821938,20667.1,0.004275609,21126.296973266602,11
2024-11-14,5,LSTM_FULL,-0.007488005552611199,20740.78,0.0034241267,20968.345763834714,11
2024-11-15,5,LSTM_FULL,0.0185624304195251,20776.23,0.00199439,20434.84236860514,11
2024-11-18,5,LSTM_FULL,0.012853286755822424,20804.89,0.00762238,20696.346997840403,11
2024-11-19,5,LSTM_FULL,0.011455274325841813,20922.9,0.005421255,20797.03273049712,11
2024-11-20,5,LSTM_FULL,0.0037376053463713532,20744.49,0.0039911084,20749.75008970499,11
2024-11-21,5,LSTM_FULL,0.009099403695637776,20930.37,0.004388936,20832.010070643424,11
2024-11-22,5,LSTM_FULL,0.018520429903288615,21164.6,0.0034634806,20848.312447757722,11
2024-11-25,5,LSTM_FULL,0.020195189825820137,21229.32,0.0025118254,20857.21591262102,11
2024-11-26,5,LSTM_FULL,0.02685327022869366,21492.36,0.0029885955,20985.524475145343,11
2024-11-27,5,LSTM_FULL,0.03228806356371905,21425.22,0.001825843,20782.40010757685,11
2024-11-29,5,LSTM_FULL,0.03252166282554114,21622.25,0.005231686,21040.156654754875,11
