Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,LSTM_FULL,0.04206803136707293,19773.3,0.0134190135,19214.853189446927,9
2024-09-04,20,LSTM_FULL,0.04551867558423872,19802.58,0.018654387,19277.679837393764,9
2024-09-05,20,LSTM_FULL,0.044580119765312176,19793.34,0.02058236,19323.99951912761,9
2024-09-06,20,LSTM_FULL,0.08397359569267593,20035.02,0.01716102,18740.165737529995,9
2024-09-09,20,LSTM_FULL,0.05929531555082157,19800.74,0.021654326,19069.274197390077,9
2024-09-10,20,LSTM_FULL,0.06570113502568553,20107.78,0.016864795,19149.382769966123,9
2024-09-11,20,LSTM_FULL,0.05223461538278151,20268.86,0.014334541,19515.044187700747,9
2024-09-12,20,LSTM_FULL,0.04128626234233401,20241.76,0.01130357,19643.865218006373,9
2024-09-13,20,LSTM_FULL,0.038077265209217614,20271.97,0.011546981,19741.219323463443,9
2024-09-16,20,LSTM_FULL,0.05098626679391316,20439.05,0.0113370195,19644.5126805377,9
2024-09-17,20,LSTM_FULL,0.0367502345372035,20159.83,0.013016086,19686.9881500721,9
2024-09-18,20,LSTM_FULL,0.04198950066360396,20174.05,0.013521038,19607.82395797849,9
2024-09-19,20,LSTM_FULL,0.0175167012141646,20190.42,0.01644167,20168.726794234517,9
2024-09-20,20,LSTM_FULL,0.02655237451499559,20324.04,0.012717914,20044.80412635207,9
2024-09-23,20,LSTM_FULL,0.025329557242798728,20361.47,0.012748141,20106.899370002746,9
2024-09-24,20,LSTM_FULL,0.021762645648143675,20383.65,0.013125788,20208.360049638748,9
2024-09-25,20,LSTM_FULL,0.004712846548217797,20066.96,0.013287645,20239.770725055932,9
2024-09-26,20,LSTM_FULL,0.00581585895038117,20232.87,0.014318798,20405.64270996809,9
2024-09-27,20,LSTM_FULL,0.017016989161460216,20352.02,0.013577789,20282.146729001997,9
2024-09-30,20,LSTM_FULL,0.014371311607108694,20351.07,0.016001675,20384.277904605864,9
