Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,LSTM_FULL,0.0030532703877863554,21229.32,0.0036656186,21242.324059534072,12
2024-12-03,1,LSTM_FULL,0.012314278088881636,21492.36,0.002633758,21285.304856729508,12
2024-12-04,1,LSTM_FULL,-0.0031287903358627744,21425.22,0.0029073842,21554.936460914614,12
2024-12-05,1,LSTM_FULL,0.009154144292208954,21622.25,-7.9188496e-05,21423.524087390902,12
2024-12-06,1,LSTM_FULL,-0.00842629536150774,21440.82,0.0014846586,21654.37429305911,12
2024-12-09,1,LSTM_FULL,-0.0033936821564015673,21368.18,-0.0012815148,21413.362761701344,12
2024-12-10,1,LSTM_FULL,0.01835341009104674,21763.98,-0.00044310093,21358.714286870956,12
2024-12-11,1,LSTM_FULL,-0.006856300307486407,21615.27,0.002837807,21825.82953680277,12
2024-12-12,1,LSTM_FULL,0.007603586492459513,21780.25,0.00011110678,21617.6715225935,12
2024-12-13,1,LSTM_FULL,0.014422870021007839,22096.66,0.0020467155,21824.8718701005,12
2024-12-16,1,LSTM_FULL,-0.004334922818026499,22001.08,0.0035306253,22174.811918118,12
2024-12-17,1,LSTM_FULL,-0.0366513068396781,21209.31,0.0011062585,22025.432076983452,12
2024-12-18,1,LSTM_FULL,-0.004669215488135592,21110.51,-0.00400272,21124.585099503995,12
2024-12-19,1,LSTM_FULL,0.008426532526350172,21289.15,0.00040001795,21118.95560522556,12
2024-12-20,1,LSTM_FULL,0.010002812864575716,21503.17,0.0002687201,21294.87034646273,12
2024-12-23,1,LSTM_FULL,0.013601799693665484,21797.65,0.0003160052,21509.96551406741,12
2024-12-24,1,LSTM_FULL,-0.0013469233518872414,21768.31,0.0025619417,21853.566742128136,12
2024-12-26,1,LSTM_FULL,-0.013658444781379231,21473.01,0.0017528161,21806.500390857458,12
2024-12-27,1,LSTM_FULL,-0.01293288958056138,21197.09,-0.00017817691,21469.18440540254,12
2024-12-30,1,LSTM_FULL,-0.008762114431563717,21012.17,-0.0017279536,21160.493051558733,12
2024-12-31,1,LSTM_FULL,-0.0017409827586547522,20975.62,-0.0011622496,20987.762781963345,12
