Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,LSTM_FULL,-0.025551857497847053,18413.82,0.00536748,18992.056979471443,8
2024-08-02,5,LSTM_FULL,0.003910819365859908,18513.1,0.00672302,18565.236301875113,8
2024-08-05,5,LSTM_FULL,0.03550976190892108,18542.03,0.011550948,18103.06416041374,8
2024-08-06,5,LSTM_FULL,0.05008603886943774,19006.43,0.01615224,18372.28987428665,8
2024-08-07,5,LSTM_FULL,0.06265580719693453,19022.68,0.0083812885,18017.75131762862,8
2024-08-08,5,LSTM_FULL,0.056807740097532644,19490.15,-0.00034681335,18407.435556303262,8
2024-08-09,5,LSTM_FULL,0.05237270362139945,19508.52,-0.0005277507,18503.332112336157,8
2024-08-12,5,LSTM_FULL,0.06394803255830972,19766.49,0.00026815385,18547.00336000204,8
2024-08-13,5,LSTM_FULL,0.03684687837620082,19719.82,-0.0002866462,19000.98315378666,8
2024-08-14,5,LSTM_FULL,0.041303745368022504,19824.84,0.0012600534,19046.66525313854,8
2024-08-15,5,LSTM_FULL,8.670670743349262e-05,19491.84,0.00015637651,19493.198309898376,8
2024-08-16,5,LSTM_FULL,0.010826172624863517,19720.87,0.0029418431,19565.994799547196,8
2024-08-19,5,LSTM_FULL,-0.012730892387184056,19516.44,0.0032192208,19830.224533967972,8
2024-08-20,5,LSTM_FULL,-0.007037957019557339,19581.52,0.0045612417,19809.972632832527,8
2024-08-21,5,LSTM_FULL,-0.024202968129555913,19350.78,0.0053362697,19930.91222243786,8
2024-08-22,5,LSTM_FULL,-0.008573036350309593,19325.45,0.0054348446,19598.06375793457,8
2024-08-23,5,LSTM_FULL,-0.007442614945237125,19574.64,0.0068816505,19857.0488649106,8
2024-08-26,5,LSTM_FULL,-0.028992675842005156,18958.73,0.0057632253,19629.244664354323,8
2024-08-27,5,LSTM_FULL,-0.03429270766637593,18921.4,0.005786881,19695.165351076128,8
2024-08-28,5,LSTM_FULL,-0.02196733102500481,18930.33,0.006042432,19468.059649493694,8
2024-08-29,5,LSTM_FULL,-0.04791473345347619,18421.31,0.006243184,19446.481026983263,8
2024-08-30,5,LSTM_FULL,-0.04781085571449495,18660.78,0.006213326,19696.643612251282,8
