Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,SARIMAX,0.03125588259968559,19490.15,0.004231745323909731,18970.498699810607,8
2024-08-02,10,SARIMAX,0.05628352298725936,19508.52,0.016720901751509205,18751.77982643185,8
2024-08-05,10,SARIMAX,0.0994577944672308,19766.49,0.017074489211060598,18203.33418776343,8
2024-08-06,10,SARIMAX,0.08693291724563856,19719.82,0.0037931882421044006,18146.6231732435,8
2024-08-07,10,SARIMAX,0.10395955256495704,19824.84,0.007213983000358543,17996.730946263207,8
2024-08-08,10,SARIMAX,0.05689444680496614,19491.84,0.00713210458719934,18545.618732580027,8
2024-08-09,10,SARIMAX,0.06319887624626297,19720.87,0.010817646137458621,18714.455296308533,8
2024-08-12,10,SARIMAX,0.051217140171125664,19516.44,0.007552883756601428,18682.60600604283,8
2024-08-13,10,SARIMAX,0.02980892135664348,19581.52,0.007942429508684604,19157.988304342834,8
2024-08-14,10,SARIMAX,0.01710077723846659,19350.78,0.009748779493991184,19209.034802736984,8
2024-08-15,10,SARIMAX,-0.0084863296428761,19325.45,0.009437208747878695,19674.953255969274,8
2024-08-16,10,SARIMAX,0.003383557679626392,19574.64,0.011749299209504054,19739.08326465026,8
2024-08-19,10,SARIMAX,-0.04172356822918921,18958.73,0.007489425235257117,19915.085401515957,8
2024-08-20,10,SARIMAX,-0.04133066468593327,18921.4,0.009587036474175763,19909.783773434472,8
2024-08-21,10,SARIMAX,-0.04617029915456072,18930.33,0.006406454418479903,19952.25463605675,8
2024-08-22,10,SARIMAX,-0.05648776980378578,18421.31,0.006500406766392897,19618.957599060395,8
2024-08-23,10,SARIMAX,-0.055253470659732073,18660.78,0.006855286496849245,19856.52666520525,8
2024-08-26,10,SARIMAX,-0.03585151747729576,18829.14,0.005981854298191433,19633.53437207448,8
2024-08-27,10,SARIMAX,-0.0177351615745458,19237.3,0.009689177803165472,19772.170962949076,8
2024-08-28,10,SARIMAX,0.003728806077289093,19423.07,0.007746605570552123,19501.264981492204,8
2024-08-29,10,SARIMAX,0.009738998393284959,19514.58,0.006781386683076508,19456.94871716134,8
2024-08-30,10,SARIMAX,-0.007773830936786297,19423.06,0.005977063948184918,19691.989227600425,8
