Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,LSTM_SENT,-0.025551857497847053,18413.82,-0.0009737909,18872.004281039834,8
2024-08-02,5,LSTM_SENT,0.003910819365859908,18513.1,0.00251887,18487.347645969392,8
2024-08-05,5,LSTM_SENT,0.03550976190892108,18542.03,0.009355776,18063.370418362618,8
2024-08-06,5,LSTM_SENT,0.05008603886943774,19006.43,0.006053686,18187.689932403562,8
2024-08-07,5,LSTM_SENT,0.06265580719693453,19022.68,0.008933112,18027.696084451676,8
2024-08-08,5,LSTM_SENT,0.056807740097532644,19490.15,-0.0018163249,18380.404017055036,8
2024-08-09,5,LSTM_SENT,0.05237270362139945,19508.52,-0.00041476637,18505.423181825874,8
2024-08-12,5,LSTM_SENT,0.06394803255830972,19766.49,0.00082001835,18557.241850459573,8
2024-08-13,5,LSTM_SENT,0.03684687837620082,19719.82,0.00075380504,19020.76082458377,8
2024-08-14,5,LSTM_SENT,0.041303745368022504,19824.84,0.0015326366,19051.85824072361,8
2024-08-15,5,LSTM_SENT,8.670670743349262e-05,19491.84,0.0028981492,19546.71798864007,8
2024-08-16,5,LSTM_SENT,0.010826172624863517,19720.87,0.0035085455,19577.085570731164,8
2024-08-19,5,LSTM_SENT,-0.012730892387184056,19516.44,0.004891336,19863.411356520653,8
2024-08-20,5,LSTM_SENT,-0.007037957019557339,19581.52,0.004019417,19799.24129596472,8
2024-08-21,5,LSTM_SENT,-0.024202968129555913,19350.78,0.0048217922,19920.662568254473,8
2024-08-22,5,LSTM_SENT,-0.008573036350309593,19325.45,0.0026219934,19543.01282775879,8
2024-08-23,5,LSTM_SENT,-0.007442614945237125,19574.64,0.0047653913,19815.073350754974,8
2024-08-26,5,LSTM_SENT,-0.028992675842005156,18958.73,0.004118301,19596.980194501877,8
2024-08-27,5,LSTM_SENT,-0.03429270766637593,18921.4,0.004889898,19677.506378479004,8
2024-08-28,5,LSTM_SENT,-0.02196733102500481,18930.33,0.0040384904,19429.08638621807,8
2024-08-29,5,LSTM_SENT,-0.04791473345347619,18421.31,0.0045344904,19413.279048132896,8
2024-08-30,5,LSTM_SENT,-0.04781085571449495,18660.78,0.004576683,19664.432269134522,8
