Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,LSTM_SENT,0.0526990249517123,21117.18,0.0045729503,20124.95906780243,11
2024-11-04,5,LSTM_SENT,0.05567469865273189,21106.59,0.003432043,20032.232395315168,11
2024-11-05,5,LSTM_SENT,0.040846633988575576,21070.79,0.0035917163,20300.242713489533,11
2024-11-06,5,LSTM_SENT,0.01218787423414014,21036.16,0.00059524924,20793.704251288178,11
2024-11-07,5,LSTM_SENT,-0.00975762916402445,20896.67,0.0012455657,21127.86958562255,11
2024-11-08,5,LSTM_SENT,-0.03483981285026694,20394.13,0.00029882044,21123.491031610967,11
2024-11-11,5,LSTM_SENT,-0.027250545519928338,20539.19,0.0010027885,21127.765511054993,11
2024-11-12,5,LSTM_SENT,-0.018498742590093542,20684.59,0.0022206306,21117.633190516233,11
2024-11-13,5,LSTM_SENT,-0.017699797807821938,20667.1,0.0024218187,21087.1692414093,11
2024-11-14,5,LSTM_SENT,-0.007488005552611199,20740.78,0.0028211996,20955.70603819966,11
2024-11-15,5,LSTM_SENT,0.0185624304195251,20776.23,0.004475504,20485.607624119522,11
2024-11-18,5,LSTM_SENT,0.012853286755822424,20804.89,0.003925152,20619.969666481018,11
2024-11-19,5,LSTM_SENT,0.011455274325841813,20922.9,0.003048636,20747.746414469482,11
2024-11-20,5,LSTM_SENT,0.0037376053463713532,20744.49,0.0030408278,20730.04040724039,11
2024-11-21,5,LSTM_SENT,0.009099403695637776,20930.37,0.0030605644,20804.357701678276,11
2024-11-22,5,LSTM_SENT,0.018520429903288615,21164.6,0.0030617341,20839.938658729792,11
2024-11-25,5,LSTM_SENT,0.020195189825820137,21229.32,0.003446333,20876.714743080138,11
2024-11-26,5,LSTM_SENT,0.02685327022869366,21492.36,0.0037644655,21001.811627554896,11
2024-11-27,5,LSTM_SENT,0.03228806356371905,21425.22,0.002923064,20805.21788726449,11
2024-11-29,5,LSTM_SENT,0.03252166282554114,21622.25,0.0023801178,20980.24693980932,11
