Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,RW,0.03125588259968559,19490.15,0.0,18890.39,8
2024-08-02,10,RW,0.05628352298725936,19508.52,0.0,18440.84,8
2024-08-05,10,RW,0.0994577944672308,19766.49,0.0,17895.16,8
2024-08-06,10,RW,0.08693291724563856,19719.82,0.0,18077.92,8
2024-08-07,10,RW,0.10395955256495704,19824.84,0.0,17867.37,8
2024-08-08,10,RW,0.05689444680496614,19491.84,0.0,18413.82,8
2024-08-09,10,RW,0.06319887624626297,19720.87,0.0,18513.1,8
2024-08-12,10,RW,0.051217140171125664,19516.44,0.0,18542.03,8
2024-08-13,10,RW,0.02980892135664348,19581.52,0.0,19006.43,8
2024-08-14,10,RW,0.01710077723846659,19350.78,0.0,19022.68,8
2024-08-15,10,RW,-0.0084863296428761,19325.45,0.0,19490.15,8
2024-08-16,10,RW,0.003383557679626392,19574.64,0.0,19508.52,8
2024-08-19,10,RW,-0.04172356822918921,18958.73,0.0,19766.49,8
2024-08-20,10,RW,-0.04133066468593327,18921.4,0.0,19719.82,8
2024-08-21,10,RW,-0.04617029915456072,18930.33,0.0,19824.84,8
2024-08-22,10,RW,-0.05648776980378578,18421.31,0.0,19491.84,8
2024-08-23,10,RW,-0.055253470659732073,18660.78,0.0,19720.87,8
2024-08-26,10,RW,-0.03585151747729576,18829.14,0.0,19516.44,8
2024-08-27,10,RW,-0.0177351615745458,19237.3,0.0,19581.52,8
2024-08-28,10,RW,0.003728806077289093,19423.07,0.0,19350.78,8
2024-08-29,10,RW,0.009738998393284959,19514.58,0.0,19325.45,8
2024-08-30,10,RW,-0.007773830936786297,19423.06,0.0,19574.64,8
