Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.004622042,18387.702100002767,3
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0030457936,18282.078902311325,3
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,0.00026530027,17902.619376609324,3
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0025608353,18063.7683577168,3
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0032692775,18357.910046961308,3
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,0.0014220588,18044.09242554903,3
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,0.0012240782,17973.67858436942,3
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0032710172,18278.80431857467,3
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.0013124719,18092.19984099269,3
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0018455237,18048.088166742327,3
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,0.0011167638,17828.150147378445,3
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0029593073,18038.3114933598,3
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.0025213547,18077.724350595476,3
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0037120208,18307.944462126496,3
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0034507215,18383.706089200976,3
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0031528436,18397.353275432586,3
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.0021975935,18317.26966795683,3
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0014947988,18237.782191607952,3
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0021115653,18319.48238916397,3
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0015554354,18283.105887596605,3
