Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,SARIMAX,0.02514754699281241,19074.67,-0.0005074294702480705,18591.533713974088,6
2024-06-04,5,SARIMAX,0.029334717009019684,19210.18,-0.0011085408744177037,18634.171805240156,6
2024-06-05,5,SARIMAX,0.022345211815505195,19465.18,-0.00017023577174947945,19031.809829377256,6
2024-06-06,5,SARIMAX,0.028797700477719346,19576.92,0.00029800255588290336,19026.859207913203,6
2024-06-07,5,SARIMAX,0.03408696381081455,19659.8,-0.0006746103883952969,18988.136084426867,6
2024-06-10,5,SARIMAX,0.042496636247919994,19902.75,0.0013515118481982145,19100.46707110238,6
2024-06-11,5,SARIMAX,0.03572451192105852,19908.86,-0.0007459534710920835,19195.855442939464,6
2024-06-12,5,SARIMAX,0.014642711876163617,19752.3,-0.001186740906026831,19442.093576162082,6
2024-06-13,5,SARIMAX,0.006289141558792011,19700.43,0.00030424594762300033,19582.877104743475,6
2024-06-14,5,SARIMAX,-0.009463862355971742,19474.62,0.0012301547202852442,19683.999477268742,6
2024-06-17,5,SARIMAX,-0.01018191863274076,19701.13,0.002017502065779617,19942.94437172004,6
2024-06-18,5,SARIMAX,-0.007958204286445891,19751.05,0.000831388093020996,19925.418871620175,6
2024-06-20,5,SARIMAX,0.0018578034964562562,19789.03,0.001972983373111163,19791.309429304198,6
2024-06-21,5,SARIMAX,-0.0008917485921031698,19682.87,0.0013683536772476313,19727.405607710785,6
2024-06-24,5,SARIMAX,0.01718683967419743,19812.22,0.002098175307441587,19515.524063747944,6
2024-06-25,5,SARIMAX,0.015650602403882274,20011.89,0.0007268726691623214,19715.455418695547,6
2024-06-26,5,SARIMAX,0.021813849588076195,20186.63,0.002897800220277181,19808.367604414892,6
2024-06-27,5,SARIMAX,0.030013452148217823,20391.97,0.003546568972484099,19859.337761761628,6
2024-06-28,5,SARIMAX,0.03772254586510293,20439.54,0.0028976472935706094,19739.986727085656,6
