Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,ARIMAX,0.03183162980168852,20453.02,0.002185293611231713,19855.562858978046,7
2024-07-02,5,ARIMAX,0.03261702351758977,20675.38,-1.9893194202340618e-06,20011.850189998186,7
2024-07-03,5,ARIMAX,0.0012243184915448069,20211.36,-0.0001508222435629621,20183.58563675804,7
2024-07-05,5,ARIMAX,-0.0029702802495528147,20331.49,-0.00034110063521114117,20385.01547224414,7
2024-07-08,5,ARIMAX,-0.0025797034961083654,20386.88,-0.0003089188454106119,20433.22681608343,7
2024-07-09,5,ARIMAX,-0.0026632973440285923,20398.62,0.0014692739292271276,20483.093176516995,7
2024-07-10,5,ARIMAX,-0.043305118012705535,19799.14,0.001419183907863248,20704.74299740337,7
2024-07-11,5,ARIMAX,-0.025367844565304054,19705.09,0.0029249077921947118,20270.562903664824,7
2024-07-12,5,ARIMAX,-0.04059712236846913,19522.62,0.0013047396178204355,20358.034613631167,7
2024-07-15,5,ARIMAX,-0.02805523504586027,19822.87,0.0021211029753961316,20430.168565349544,7
2024-07-16,5,ARIMAX,-0.032094037461407154,19754.34,-9.496027309498305e-05,20396.68303344293,7
2024-07-17,5,ARIMAX,-0.03949623781977607,19032.39,0.0016109933326102458,19831.061988682955,7
2024-07-18,5,ARIMAX,-0.04539483389869048,18830.58,0.0015930482757071866,19736.506176746247,7
2024-07-19,5,ARIMAX,-0.025890325662309976,19023.66,0.0022615364185244765,19566.821078450303,7
2024-07-22,5,ARIMAX,-0.03927118138741825,19059.49,0.003056925239896727,19883.55974637786,7
2024-07-23,5,ARIMAX,-0.04971476814591824,18796.27,0.005285572548946877,19859.02942527475,7
2024-07-24,5,ARIMAX,0.017192325906835393,19362.43,0.009239972334261307,19209.063730255806,7
2024-07-25,5,ARIMAX,0.0031711830381233597,18890.39,0.005500623570633532,18934.445332357936,7
2024-07-26,5,ARIMAX,-0.03111569739096609,18440.84,0.0009450167849193544,19041.646175290814,7
2024-07-29,5,ARIMAX,-0.0630348550375075,17895.16,0.0014823995571307401,19087.764731582098,7
2024-07-30,5,ARIMAX,-0.03896714179771088,18077.92,0.0019523322269979285,18833.002408933782,7
2024-07-31,5,ARIMAX,-0.08035844619533528,17867.37,-0.0009354234142986443,19344.32639820686,7
