Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,ARIMA,0.010027677863350348,20011.89,-0.00024087828861639959,19807.448241082344,7
2024-07-02,1,ARIMA,0.008693907170112425,20186.63,-0.0003388944770237978,20005.109230051832,7
2024-07-03,1,ARIMA,0.010120691828584327,20391.97,-0.00015407437657686792,20183.51999715959,7
2024-07-05,1,ARIMA,0.0023300642823276263,20439.54,-0.00036772999065327666,20384.47263964911,7
2024-07-08,1,ARIMA,0.0006592886573137946,20453.02,0.0006402532068181833,20452.630671255836,7
2024-07-09,1,ARIMA,0.010813071579251599,20675.38,0.000646284854140402,20466.24274941853,7
2024-07-10,1,ARIMA,-0.02269879785593254,20211.36,-0.0006131269197564727,20662.707253343866,7
2024-07-11,1,ARIMA,0.005926093087486706,20331.49,0.003790646882472021,20288.119520980843,7
2024-07-12,1,ARIMA,0.0027206410357720756,20386.88,-0.0006345761319678043,20318.5922144649,7
2024-07-15,1,ARIMA,0.0005756948093935677,20398.62,0.0006450668474946268,20400.035142928977,7
2024-07-16,1,ARIMA,-0.029828749089425344,19799.14,0.0006556835171611046,20411.999424761634,7
2024-07-17,1,ARIMA,-0.004761524408531059,19705.09,0.004421142042394818,19886.868597654116,7
2024-07-18,1,ARIMA,-0.00930318471567837,19522.62,0.0005640554199448544,19716.207898075565,7
2024-07-19,1,ARIMA,0.015262528358380933,19822.87,0.001895982353821941,19559.669654667417,7
2024-07-22,1,ARIMA,-0.003463107606153315,19754.34,-0.0014136861776198996,19794.866481437573,7
2024-07-23,1,ARIMA,-0.03723094944779426,19032.39,0.0015666910449082835,19785.313203961352,7
2024-07-24,1,ARIMA,-0.010660120487445468,18830.58,0.005156722892808652,19130.788249421854,7
2024-07-25,1,ARIMA,0.010201323520702132,19023.66,0.0011482987249292918,18852.215550663936,7
2024-07-26,1,ARIMA,0.0018816726332726574,19059.49,-0.000637429101130697,19011.53762949231,7
2024-07-29,1,ARIMA,-0.013906694364653305,18796.27,0.0007495967774300072,19073.782288340873,7
2024-07-30,1,ARIMA,0.029676144604959376,19362.43,0.0024294286055275153,18841.989709913825,7
2024-07-31,1,ARIMA,-0.0246812633561575,18890.39,-0.003306128759965396,19298.521017190244,7
