Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,RW,-0.006858841635290602,18829.14,0.0,18958.73,9
2024-09-04,5,RW,0.016557546091830133,19237.3,0.0,18921.4,9
2024-09-05,5,RW,0.025696137102293903,19423.07,0.0,18930.33,9
2024-09-06,5,RW,0.05765373184676115,19514.58,0.0,18421.31,9
2024-09-09,5,RW,0.04003702477770865,19423.06,0.0,18660.78,9
2024-09-10,5,RW,0.031536106264974606,19432.4,0.0,18829.14,9
2024-09-11,5,RW,0.0055565216538795426,19344.49,0.0,19237.3,9
2024-09-12,5,RW,0.02122999845345852,19839.83,0.0,19423.07,9
2024-09-13,5,RW,0.01409016883631331,19791.49,0.0,19514.58,9
2024-09-16,5,RW,0.021853812259758243,19852.2,0.0,19423.06,9
2024-09-17,5,RW,0.026028687173798915,19944.84,0.0,19432.4,9
2024-09-18,5,RW,0.03195421052824621,19972.61,0.0,19344.49,9
2024-09-19,5,RW,0.013801117407368224,20115.54,0.0,19839.83,9
2024-09-20,5,RW,0.01091113336910432,20008.62,0.0,19791.49,9
2024-09-23,5,RW,0.010447346525674917,20060.69,0.0,19852.2,9
2024-09-24,5,RW,-0.008637920436409985,19773.3,0.0,19944.84,9
2024-09-25,5,RW,-0.008549602689717162,19802.58,0.0,19972.61,9
2024-09-26,5,RW,-0.016147133197808472,19793.34,0.0,20115.54,9
2024-09-27,5,RW,0.0013185616404971512,20035.02,0.0,20008.62,9
2024-09-30,5,RW,-0.013042868012320241,19800.74,0.0,20060.69,9
