Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,RW,0.008112584616437601,16678.7,0.0,16543.94,1
2024-01-03,5,RW,0.02560696511693905,16793.05,0.0,16368.49,1
2024-01-04,5,RW,0.03256134351545015,16820.9,0.0,16282.01,1
2024-01-05,5,RW,0.03180458115870444,16832.92,0.0,16305.98,1
2024-01-08,5,RW,0.010802785296320394,16830.71,0.0,16649.87,1
2024-01-09,5,RW,0.0034463619006661617,16736.28,0.0,16678.7,1
2024-01-10,5,RW,0.011205925996810251,16982.29,0.0,16793.05,1
2024-01-11,5,RW,0.02889326195137265,17314.0,0.0,16820.9,1
2024-01-12,5,RW,0.02912453792453107,17330.38,0.0,16832.92,1
2024-01-16,5,RW,0.0335069370928327,17404.21,0.0,16830.71,1
2024-01-17,5,RW,0.04458206198535741,17499.3,0.0,16736.28,1
2024-01-18,5,RW,0.03100023075901781,17516.99,0.0,16982.29,1
2024-01-19,5,RW,0.006161526284136798,17421.01,0.0,17314.0,1
2024-01-22,5,RW,0.01522591698437914,17596.27,0.0,17330.38,1
2024-01-23,5,RW,0.004157006432411237,17476.71,0.0,17404.21,1
2024-01-24,5,RW,-0.02090700676383328,17137.24,0.0,17499.3,1
2024-01-25,5,RW,-0.009883706329109287,17344.71,0.0,17516.99,1
2024-01-26,5,RW,0.012646851431300732,17642.73,0.0,17421.01,1
2024-01-29,5,RW,0.0009525890321686603,17613.04,0.0,17596.27,1
2024-01-30,5,RW,0.005479131205346377,17572.73,0.0,17476.71,1
2024-01-31,5,RW,0.03541723557305865,17755.07,0.0,17137.24,1
