Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,ARIMA,-0.024085556908387318,18440.84,0.004492832257094684,18975.45229576858,8
2024-08-02,1,ARIMA,-0.03003748501326875,17895.16,0.0029492176812290147,18495.306328435658,8
2024-08-05,1,ARIMA,0.010161018875143313,18077.92,0.0039746466138888305,17966.428476780125,8
2024-08-06,1,ARIMA,-0.01171515979266502,17867.37,-0.0011735770643438183,18056.716612055436,8
2024-08-07,1,ARIMA,0.030125325341330722,18413.82,0.0024960384422940004,17912.023347435275,8
2024-08-08,1,ARIMA,0.0053771199553196425,18513.1,-0.003354528881179969,18352.153797352807,8
2024-08-09,1,ARIMA,0.0015614575297924205,18542.03,0.0008018566586488525,18527.950805820274,8
2024-08-12,1,ARIMA,0.024737295835659978,19006.43,0.00048621576525519745,18551.047619382534,8
2024-08-13,1,ARIMA,0.0008546085348317689,19022.68,-0.0023104457883576113,18962.567364487673,8
2024-08-14,1,ARIMA,0.024277258241928834,19490.15,0.001161820997777536,19044.79379270487,8
2024-08-15,1,ARIMA,0.0009420834791864507,19508.52,-0.0023814942421241285,19443.789545485775,8
2024-08-16,1,ARIMA,0.013136786466702688,19766.49,0.0011644741725629136,19531.250399598026,8
2024-08-19,1,ARIMA,-0.0023638583464489216,19719.82,-0.0010089701132328984,19746.55626031136,8
2024-08-20,1,ARIMA,0.005311475526653453,19824.84,0.0013123972451459746,19745.71722745067,8
2024-08-21,1,ARIMA,-0.016939780418660177,19491.84,-7.249674535926326e-05,19823.402815718953,8
2024-08-22,1,ARIMA,0.011681549396616475,19720.87,0.0029317580898185033,19549.06920971333,8
2024-08-23,1,ARIMA,-0.010420278545344885,19516.44,-0.0011637831948772964,19697.932532614035,8
2024-08-26,1,ARIMA,0.0033290770211777954,19581.52,0.002334596799119185,19562.05624540578,8
2024-08-27,1,ARIMA,-0.01185353558334512,19350.78,-2.1454968345959694e-05,19581.099883615043,8
2024-08-28,1,ARIMA,-0.0013098486394138575,19325.45,0.0022952442489923173,19395.24577689685,8
2024-08-29,1,ARIMA,0.012811970801688943,19574.64,0.0005577180308214208,19336.231158062405,8
2024-08-30,1,ARIMA,-0.031970339442112916,18958.73,-0.0008542094289480793,19557.92629746118,8
