Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,RW,0.024964943641441195,17783.17,0.0,17344.71,2
2024-02-02,5,RW,0.017957440445158568,17962.41,0.0,17642.73,2
2024-02-05,5,RW,0.015191991457843557,17882.66,0.0,17613.04,2
2024-02-06,5,RW,0.001574496780662571,17600.42,0.0,17572.73,2
2024-02-07,5,RW,0.0029559081998709047,17807.63,0.0,17755.07,2
2024-02-08,5,RW,0.003511199156774225,17845.72,0.0,17783.17,2
2024-02-09,5,RW,-0.015509005639225748,17685.98,0.0,17962.41,2
2024-02-12,5,RW,-0.01899982526058075,17546.1,0.0,17882.66,2
2024-02-13,5,RW,-0.0069277540920307246,17478.91,0.0,17600.42,2
2024-02-14,5,RW,0.011005817785159522,18004.7,0.0,17807.63,2
2024-02-15,5,RW,0.0051359223407736465,17937.61,0.0,17845.72,2
2024-02-16,5,RW,0.013888757311052657,17933.33,0.0,17685.98,2
2024-02-20,5,RW,0.02393042681168822,17971.05,0.0,17546.1,2
2024-02-21,5,RW,0.022380104857168348,17874.5,0.0,17478.91,2
2024-02-22,5,RW,0.0021720715752575614,18043.85,0.0,18004.7,2
2024-02-23,5,RW,0.020160437693832023,18302.91,0.0,17937.61,2
2024-02-26,5,RW,0.016214489104655172,18226.48,0.0,17933.33,2
2024-02-27,5,RW,-0.004080418453419554,17897.87,0.0,17971.05,2
2024-02-28,5,RW,0.007972276759733887,18017.57,0.0,17874.5,2
2024-02-29,5,RW,0.013986311250418382,18297.99,0.0,18043.85,2
