Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.0012867823,16522.66695817828,1
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,-0.00055675954,16359.37851641953,1
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,-0.00027897954,16277.46716710031,1
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,-7.747859e-05,16304.717486122847,1
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.00070435554,16661.600281317234,1
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.0005379319,16687.674987483024,1
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0007034391,16804.867142266034,1
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.00022613257,16824.703878700733,1
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0002847761,16837.71386399746,1
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,-2.2254884e-05,16830.335810692904,1
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,-0.00047392398,16728.350395367146,1
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0008132234,16996.10482445717,1
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0017528906,17344.375735521317,1
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.000115297735,17332.37776619196,1
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0006017387,17414.68537997842,1
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.00090287626,17515.108307576178,1
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.00065895915,17528.537679269317,1
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,-0.00021757185,17417.21889976561,1
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0009916201,17613.726550471783,1
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,-0.0008793548,17461.349193674327,1
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0020194426,17102.667695212367,1
