Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,LSTM_SENT,0.0030532703877863554,21229.32,0.0029755607,21227.6703772068,12
2024-12-03,1,LSTM_SENT,0.012314278088881636,21492.36,0.002807118,21288.99719494343,12
2024-12-04,1,LSTM_SENT,-0.0031287903358627744,21425.22,0.0033345,21564.14717074871,12
2024-12-05,1,LSTM_SENT,0.009154144292208954,21622.25,-0.00040323287,21416.58208366871,12
2024-12-06,1,LSTM_SENT,-0.00842629536150774,21440.82,0.0007577911,21638.64078709483,12
2024-12-09,1,LSTM_SENT,-0.0033936821564015673,21368.18,-0.0014699697,21409.325646700858,12
2024-12-10,1,LSTM_SENT,0.01835341009104674,21763.98,-0.00023241341,21363.212793164254,12
2024-12-11,1,LSTM_SENT,-0.006856300307486407,21615.27,0.0015971661,21798.766634902953,12
2024-12-12,1,LSTM_SENT,0.007603586492459513,21780.25,-0.00085710734,21596.750962575676,12
2024-12-13,1,LSTM_SENT,0.014422870021007839,22096.66,0.0012767687,21808.07830232382,12
2024-12-16,1,LSTM_SENT,-0.004334922818026499,22001.08,0.0025205985,22152.427105681894,12
2024-12-17,1,LSTM_SENT,-0.0366513068396781,21209.31,-0.00021452457,21996.359080390932,12
2024-12-18,1,LSTM_SENT,-0.004669215488135592,21110.51,-0.0016295463,21174.77657554686,12
2024-12-19,1,LSTM_SENT,0.008426532526350172,21289.15,0.0009781942,21131.16851409316,12
2024-12-20,1,LSTM_SENT,0.010002812864575716,21503.17,0.00058891624,21301.68958823085,12
2024-12-23,1,LSTM_SENT,0.013601799693665484,21797.65,0.0009147972,21522.849049979446,12
2024-12-24,1,LSTM_SENT,-0.0013469233518872414,21768.31,0.0020286664,21841.912548696997,12
2024-12-26,1,LSTM_SENT,-0.013658444781379231,21473.01,0.0008375272,21786.547552962304,12
2024-12-27,1,LSTM_SENT,-0.01293288958056138,21197.09,-0.0007915199,21456.020725096463,12
2024-12-30,1,LSTM_SENT,-0.008762114431563717,21012.17,0.0009326637,21216.870495228766,12
2024-12-31,1,LSTM_SENT,-0.0017409827586547522,20975.62,0.0013075918,21039.66068328738,12
