Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,LSTM,0.0030532703877863554,21229.32,0.0011112094,21188.132178902626,12
2024-12-03,1,LSTM,0.012314278088881636,21492.36,0.0012217611,21255.272658247948,12
2024-12-04,1,LSTM,-0.0031287903358627744,21425.22,0.001130417,21516.669100112915,12
2024-12-05,1,LSTM,0.009154144292208954,21622.25,0.00079033524,21442.15869340897,12
2024-12-06,1,LSTM,-0.00842629536150774,21440.82,0.00059975684,21635.2203476429,12
2024-12-09,1,LSTM,-0.0033936821564015673,21368.18,0.0005255267,21452.091717095376,12
2024-12-10,1,LSTM,0.01835341009104674,21763.98,0.00061382353,21381.30106790304,12
2024-12-11,1,LSTM,-0.006856300307486407,21615.27,0.0004319623,21773.382354183195,12
2024-12-12,1,LSTM,0.007603586492459513,21780.25,0.00097347796,21636.324550548794,12
2024-12-13,1,LSTM,0.014422870021007839,22096.66,0.00072458386,21796.03616142273,12
2024-12-16,1,LSTM,-0.004334922818026499,22001.08,0.0011674613,22122.474445972442,12
2024-12-17,1,LSTM,-0.0366513068396781,21209.31,0.0009293854,22021.53731830597,12
2024-12-18,1,LSTM,-0.004669215488135592,21110.51,0.0009434521,21229.329449779987,12
2024-12-19,1,LSTM,0.008426532526350172,21289.15,0.0011622608,21135.06164618015,12
2024-12-20,1,LSTM,0.010002812864575716,21503.17,0.00079879165,21306.163843250277,12
2024-12-23,1,LSTM,0.013601799693665484,21797.65,0.0015064552,21535.586473367213,12
2024-12-24,1,LSTM,-0.0013469233518872414,21768.31,0.0018581748,21838.191521942616,12
2024-12-26,1,LSTM,-0.013658444781379231,21473.01,0.0014570206,21800.049258719682,12
2024-12-27,1,LSTM,-0.01293288958056138,21197.09,0.0007715747,21489.584590176342,12
2024-12-30,1,LSTM,-0.008762114431563717,21012.17,0.0011976659,21222.49282556653,12
2024-12-31,1,LSTM,-0.0017409827586547522,20975.62,0.0016951486,21047.81896624565,12
