Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,SARIMAX,0.029498059824867084,431.3,-0.0028313240934612557,417.57932228250763,2
2024-02-02,10,SARIMAX,0.0036297425256099913,427.389,0.00549317010571969,428.18615093588875,2
2024-02-05,10,SARIMAX,-0.0026407759295112854,424.1631,0.0010827109895152523,425.74540978112805,2
2024-02-06,10,SARIMAX,-0.004641188300332999,422.4657,0.00012913030799752145,424.48581044452226,2
2024-02-07,10,SARIMAX,0.01397608434438169,434.8336,-0.0024310362055961956,427.7574411387001,2
2024-02-08,10,SARIMAX,0.009176729569555064,433.5531,0.004062590498155007,431.34150916355384,2
2024-02-09,10,SARIMAX,-0.001144444082445517,433.3249,0.0003352253736123214,433.96655221860345,2
2024-02-12,10,SARIMAX,0.005177907839632567,434.3671,0.0011456977217030174,432.61916696937186,2
2024-02-13,10,SARIMAX,0.015559219472226715,432.0543,0.0015188982569393913,426.0305058041417,2
2024-02-14,10,SARIMAX,0.013253503574204295,435.7567,-0.0014324869878397997,429.4039436552208,2
2024-02-15,10,SARIMAX,0.025224950670632573,442.3179,-0.004403924653984673,429.40476359899634,2
2024-02-16,10,SARIMAX,0.030759846208627373,440.7397,0.0021870740964202535,428.32475432001297,2
2024-02-20,10,SARIMAX,0.020223524564687345,432.8285,0.004698037334897368,426.1605223885131,2
2024-02-21,10,SARIMAX,0.03049743707655228,435.5483,0.007573944791578196,425.67757983439407,2
2024-02-22,10,SARIMAX,0.01670634289038908,442.1591,0.0037893489139510014,436.48446210074735,2
2024-02-23,10,SARIMAX,0.005115446645092447,435.7766,0.004902593935062372,435.68385364072935,2
2024-02-26,10,SARIMAX,0.0019223424091672214,434.1587,0.00854643686098115,437.0441544464642,2
2024-02-27,10,SARIMAX,0.013753184201850566,440.3823,0.005469997419218949,436.74959710196356,2
2024-02-28,10,SARIMAX,0.011376199465757075,436.9975,0.015811281048233417,438.9399237838656,2
2024-02-29,10,SARIMAX,0.00031916388969399634,435.8958,-0.011623765685429284,430.7208904581204,2
