Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,SARIMAX,0.0014796894139728067,19802.58,0.0020095266605350283,19813.07492451746,10
2024-10-02,1,SARIMAX,-0.000466714760900544,19793.34,-0.0009639622579219884,19783.50025782364,10
2024-10-03,1,SARIMAX,0.012136224859478517,20035.02,0.0013317813779629732,19819.717962560597,10
2024-10-04,1,SARIMAX,-0.011762431601184176,19800.74,-0.001771123122016076,19999.56691798226,10
2024-10-07,1,SARIMAX,0.015387494111955391,20107.78,0.005033035950011198,19900.649048269323,10
2024-10-08,1,SARIMAX,0.007978913281023736,20268.86,-0.002038537485005446,20066.831288651934,10
2024-10-09,1,SARIMAX,-0.001337920971957729,20241.76,-0.001885939675694982,20230.67017591648,10
2024-10-10,1,SARIMAX,0.0014913465434656104,20271.97,6.413876789418083e-05,20243.058323182388,10
2024-10-11,1,SARIMAX,0.008208143056313233,20439.05,-7.406406563309048e-05,20270.46863108284,10
2024-10-14,1,SARIMAX,-0.013755276132352279,20159.83,-0.00017636813287764646,20435.445520780682,10
2024-10-15,1,SARIMAX,0.0007051144392331565,20174.05,0.0013804805490784545,20187.67947159186,10
2024-10-16,1,SARIMAX,0.0008111094186293855,20190.42,8.250053849151151e-05,20175.71443864615,10
2024-10-17,1,SARIMAX,0.006596187360267791,20324.04,0.000511816489801359,20200.75643484527,10
2024-10-18,1,SARIMAX,0.0018399676228657569,20361.47,-0.00010106278849423504,20321.98609963233,10
2024-10-21,1,SARIMAX,0.0010887194437430026,20383.65,0.0011065789556175996,20384.014045290023,10
2024-10-22,1,SARIMAX,-0.015658427432645894,20066.96,-0.0002375342289632505,20378.808760416614,10
2024-10-23,1,SARIMAX,0.008233828149354139,20232.87,0.002317644856236262,20113.522022898494,10
2024-10-24,1,SARIMAX,0.005871660232251941,20352.02,0.0010136398821000972,20253.389241765348,10
2024-10-25,1,SARIMAX,-4.6679502718305343e-05,20351.07,0.0038763557266260737,20431.06477312681,10
2024-10-28,1,SARIMAX,0.009759080253424202,20550.65,0.0025784268630388457,20403.61145361809,10
2024-10-29,1,SARIMAX,-0.007960792780764336,20387.7,0.0005113241118281788,20561.160729824533,10
2024-10-30,1,SARIMAX,-0.0246935690498713,19890.42,0.0038013742833144953,20465.348770991593,10
2024-10-31,1,SARIMAX,0.00714969346242178,20033.14,0.005129028291834142,19992.70060274509,10
