Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,0.001173526,18622.811472923757,6
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,0.0012663603,18678.47931527138,6
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,0.00042007118,19043.0487706244,6
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,0.00059401244,19032.49123269081,6
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,0.0010721758,19021.33354266286,6
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,0.0015872866,19104.971696350574,6
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,0.0020226985,19249.076191990374,6
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,0.002051197,19505.149411551953,6
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,0.001799576,19612.180639700888,6
2024-06-14,5,LSTM_SENT,-0.009463862355971742,19474.62,0.0018268228,19695.74895269871,6
2024-06-17,5,LSTM_SENT,-0.01018191863274076,19701.13,0.0016223788,19935.067084997892,6
2024-06-18,5,LSTM_SENT,-0.007958204286445891,19751.05,0.0015217811,19939.18154981613,6
2024-06-20,5,LSTM_SENT,0.0018578034964562562,19789.03,0.0007938221,19767.984374606607,6
2024-06-21,5,LSTM_SENT,-0.0008917485921031698,19682.87,0.0012262985,19724.602845600843,6
2024-06-24,5,LSTM_SENT,0.01718683967419743,19812.22,0.00078421086,19489.898157498836,6
2024-06-25,5,LSTM_SENT,0.015650602403882274,20011.89,0.0012996942,19726.750416065457,6
2024-06-26,5,LSTM_SENT,0.021813849588076195,20186.63,0.001299873,19776.740043753383,6
2024-06-27,5,LSTM_SENT,0.030013452148217823,20391.97,0.0013388246,19815.54320793271,6
2024-06-28,5,LSTM_SENT,0.03772254586510293,20439.54,0.00091704726,19700.92774778366,6
