Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.012151651,20054.439191377165,7
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.012924224,20272.2046344316,7
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.013794467,20467.022855923176,7
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.014176123,20683.108206368684,7
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.014343046,20734.817315962315,7
2024-07-09,20,LSTM,-0.12343924474906487,18077.92,0.013585016,20732.770604121684,7
2024-07-10,20,LSTM,-0.1459674761209815,17867.37,0.013007745,20946.075246460437,7
2024-07-11,20,LSTM,-0.09314335292371823,18413.82,0.018385485,20586.392334423064,7
2024-07-12,20,LSTM,-0.09369232605588529,18513.1,0.01298067,20597.12536793113,7
2024-07-15,20,LSTM,-0.09485150956186494,18542.03,0.013113543,20655.982865295413,7
2024-07-16,20,LSTM,-0.07068990853559853,19006.43,0.01314798,20668.592752289773,7
2024-07-17,20,LSTM,-0.04000655091134142,19022.68,0.020081535,20200.756318614483,7
2024-07-18,20,LSTM,-0.010967768260881527,19490.15,0.013203986,19967.002122347356,7
2024-07-19,20,LSTM,-0.0007225000660167069,19508.52,0.012914464,19776.37704697609,7
2024-07-22,20,LSTM,-0.0028482419576949525,19766.49,0.012055419,20063.29113026023,7
2024-07-23,20,LSTM,-0.001748992697990559,19719.82,0.0146705955,20046.28412145853,7
2024-07-24,20,LSTM,0.04079343227645715,19824.84,0.024209082,19498.770006791354,7
2024-07-25,20,LSTM,0.034513772345242444,19491.84,0.0152909085,19120.729047124387,7
2024-07-26,20,LSTM,0.03599399822115679,19720.87,0.012333922,19259.749005982874,7
2024-07-29,20,LSTM,0.023692047042539244,19516.44,0.013821222,19324.744881327155,7
2024-07-30,20,LSTM,0.040927818428370344,19581.52,0.015889868,19097.326866756677,7
2024-07-31,20,LSTM,-0.0006018617599341525,19350.78,0.016559005,19685.723137016295,7
