Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,LSTM_FULL,0.01296660707150643,21440.82,0.0069456995,21312.115753841397,12
2024-12-03,5,LSTM_FULL,0.006519654527318508,21368.18,0.0050215013,21336.190288167,12
2024-12-04,5,LSTM_FULL,0.012558786529483612,21763.98,0.0068857744,21640.86123857975,12
2024-12-05,5,LSTM_FULL,0.00883127655785998,21615.27,0.005467735,21542.690043118,12
2024-12-06,5,LSTM_FULL,0.007280718758110538,21780.25,0.0077298433,21790.034540832043,12
2024-12-09,5,LSTM_FULL,0.030129884140626118,22096.66,0.0059263334,21568.261969635485,12
2024-12-10,5,LSTM_FULL,0.029188643479001186,22001.08,0.0068557337,21515.178754911423,12
2024-12-11,5,LSTM_FULL,-0.025816073451723653,21209.31,0.008983474,21960.37867806673,12
2024-12-12,5,LSTM_FULL,-0.023628988632372838,21110.51,0.0056554675,21737.861028871535,12
2024-12-13,5,LSTM_FULL,-0.02280604259848218,21289.15,0.0069570094,21932.303449243307,12
2024-12-16,5,LSTM_FULL,-0.0272260997549143,21503.17,0.0071476996,22255.165966525077,12
2024-12-17,5,LSTM_FULL,-0.009289377243222319,21797.65,0.0047914535,22106.749917249683,12
2024-12-18,5,LSTM_FULL,0.02601500624456854,21768.31,0.0017888062,21247.2832402432,12
2024-12-19,5,LSTM_FULL,0.0170257769513249,21473.01,0.007075034,21260.39684363365,12
2024-12-20,5,LSTM_FULL,-0.004333645155586652,21197.09,0.008380536,21468.313078475,12
2024-12-23,5,LSTM_FULL,-0.023098572451726085,21012.17,0.005148031,21614.153997383117,12
2024-12-24,5,LSTM_FULL,-0.03844135490404632,20975.62,0.0043196864,21892.013887280227,12
2024-12-26,5,LSTM_FULL,-0.020520754320523693,21326.16,0.0034942776,21844.50653779626,12
2024-12-27,5,LSTM_FULL,0.004019756991260337,21559.5,0.0016111657,21507.63361493826,12
2024-12-30,5,LSTM_FULL,-0.0011352338349155389,21173.04,0.004081443,21283.780016583205,12
2024-12-31,5,LSTM_FULL,0.008000871251240937,21180.96,0.0050335675,21118.20262999892,12
