Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,ARIMA,0.012793601020835155,17541.54,0.0010751661364576826,17337.18033204892,5
2024-05-02,1,ARIMA,0.019714831834464874,17890.8,-0.0010264699008814058,17523.54337525187,5
2024-05-03,1,ARIMA,0.0112700122970395,18093.57,-0.0014884798624822887,17864.189713826938,5
2024-05-06,1,ARIMA,-0.000117175560628624,18091.45,-0.00033054704767015574,18087.590212209732,5
2024-05-07,1,ARIMA,-0.00035603262829120297,18085.01,0.0008811479367879223,18107.398269201374,5
2024-05-08,1,ARIMA,0.0015718899642980233,18113.46,0.0006734138791250195,18097.19279831045,5
2024-05-09,1,ARIMA,0.00263104072310405,18161.18,0.000470561406977626,18121.985500951378,5
2024-05-10,1,ARIMA,0.0020588685040241472,18198.61,0.0003765416485177022,18168.0197282967,5
2024-05-13,1,ARIMA,0.006799331149883514,18322.77,0.0004673110755648907,18207.116399425417,5
2024-05-14,1,ARIMA,0.014836908281319339,18596.65,-0.00014958873521994274,18320.02932500214,5
2024-05-15,1,ARIMA,-0.002082649446977669,18557.96,-0.0010442092776838216,18577.2413406508,5
2024-05-16,1,ARIMA,-0.0006322736268220552,18546.23,0.0012696646782320267,18581.537350809485,5
2024-05-17,1,ARIMA,0.006875822687081978,18674.19,0.000632037554767964,18557.9556189848,5
2024-05-20,1,ARIMA,0.002118863026300488,18713.8,-0.0001915998706616815,18670.61237035892,5
2024-05-21,1,ARIMA,-0.0004596595393469016,18705.2,0.000571285417951531,18724.493975419722,5
2024-05-22,1,ARIMA,-0.004383242495006101,18623.39,0.0007473521171545287,18719.184595879564,5
2024-05-23,1,ARIMA,0.009882602590934653,18808.35,0.0012086245687167965,18645.91229446435,5
2024-05-24,1,ARIMA,0.003242762037405811,18869.44,-0.0006847967842220733,18795.474511453212,5
2024-05-28,1,ARIMA,-0.007056846261365379,18736.75,0.0005260930215605778,18879.369692446686,5
2024-05-29,1,ARIMA,-0.010628554577163385,18538.66,0.0015899466543083667,18766.564128131078,5
2024-05-30,1,ARIMA,-0.00010842795391141635,18536.65,0.001832431446294613,18572.661967178778,5
2024-05-31,1,ARIMA,0.0034638764849024284,18600.97,0.00045533562997322866,18545.092319103827,5
