Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,ARIMAX,-0.025551857497847053,18413.82,0.002347776243900687,18934.792512065767,8
2024-08-02,5,ARIMAX,0.003910819365859908,18513.1,0.004970402727019352,18532.72656888014,8
2024-08-05,5,ARIMAX,0.03550976190892108,18542.03,0.011806957114693113,18107.699640821287,8
2024-08-06,5,ARIMAX,0.05008603886943774,19006.43,-0.007672353421542408,17939.750528918972,8
2024-08-07,5,ARIMAX,0.06265580719693453,19022.68,0.004793058718549158,17953.21491907913,8
2024-08-08,5,ARIMAX,0.056807740097532644,19490.15,0.0008880689208681748,18430.180004587055,8
2024-08-09,5,ARIMAX,0.05237270362139945,19508.52,0.0033442717939445093,18575.116480331297,8
2024-08-12,5,ARIMAX,0.06394803255830972,19766.49,0.006768868430585233,18667.964297016308,8
2024-08-13,5,ARIMAX,0.03684687837620082,19719.82,0.0017377039564070503,19039.486261288086,8
2024-08-14,5,ARIMAX,0.041303745368022504,19824.84,0.006470277052360439,19146.161057415553,8
2024-08-15,5,ARIMAX,8.670670743349262e-05,19491.84,0.0071121099597149014,19629.2601870313,8
2024-08-16,5,ARIMAX,0.010826172624863517,19720.87,0.007558370643204301,19656.53128228216,8
2024-08-19,5,ARIMAX,-0.012730892387184056,19516.44,0.005974246686380633,19884.93333996348,8
2024-08-20,5,ARIMAX,-0.007037957019557339,19581.52,0.004813569259062805,19814.97154489672,8
2024-08-21,5,ARIMAX,-0.024202968129555913,19350.78,0.0028368327480073315,19881.159602212072,8
2024-08-22,5,ARIMAX,-0.008573036350309593,19325.45,0.003173846004393095,19553.802376008243,8
2024-08-23,5,ARIMAX,-0.007442614945237125,19574.64,0.001036294428488926,19741.317220546454,8
2024-08-26,5,ARIMAX,-0.028992675842005156,18958.73,0.004392185704421685,19602.348353383102,8
2024-08-27,5,ARIMAX,-0.03429270766637593,18921.4,0.003755027841493505,19655.1873777454,8
2024-08-28,5,ARIMAX,-0.02196733102500481,18930.33,0.005848563853497737,19464.2858720698,8
2024-08-29,5,ARIMAX,-0.04791473345347619,18421.31,0.002740063536883914,19378.475574424276,8
2024-08-30,5,ARIMAX,-0.04781085571449495,18660.78,0.0027620834544047975,19628.781526556333,8
