Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.00096620247,17301.824193665383,5
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.0019453093,17575.696264586448,5
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0054381043,17988.358363008498,5
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.0031520128,18150.69175539851,5
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0028425194,18142.949096697568,5
2024-05-08,1,LSTM_FULL,0.0015718899642980233,18113.46,0.0020119138,18121.431794764994,5
2024-05-09,1,LSTM_FULL,0.00263104072310405,18161.18,0.0012117364,18135.422166030407,5
2024-05-10,1,LSTM_FULL,0.0020588685040241472,18198.61,0.0014008656,18186.640180854796,5
2024-05-13,1,LSTM_FULL,0.006799331149883514,18322.77,0.0026488006,18246.87794551492,5
2024-05-14,1,LSTM_FULL,0.014836908281319339,18596.65,0.0039053932,18394.467822242976,5
2024-05-15,1,LSTM_FULL,-0.002082649446977669,18557.96,0.00404286,18671.98668958545,5
2024-05-16,1,LSTM_FULL,-0.0006322736268220552,18546.23,0.0012800545,18581.730961785317,5
2024-05-17,1,LSTM_FULL,0.006875822687081978,18674.19,0.00241087,18590.99595700264,5
2024-05-20,1,LSTM_FULL,0.002118863026300488,18713.8,0.00300451,18730.382148206234,5
2024-05-21,1,LSTM_FULL,-0.0004596595393469016,18705.2,0.0029153675,18768.438193798065,5
2024-05-22,1,LSTM_FULL,-0.004383242495006101,18623.39,0.0021153428,18744.81076412201,5
2024-05-23,1,LSTM_FULL,0.009882602590934653,18808.35,0.0010417067,18642.797948896885,5
2024-05-24,1,LSTM_FULL,0.003242762037405811,18869.44,0.0034396797,18873.1565267086,5
2024-05-28,1,LSTM_FULL,-0.007056846261365379,18736.75,0.0023910552,18914.612702560422,5
2024-05-29,1,LSTM_FULL,-0.010628554577163385,18538.66,0.0020007342,18774.274390220642,5
2024-05-30,1,LSTM_FULL,-0.00010842795391141635,18536.65,0.00022293627,18542.79266351223,5
2024-05-31,1,LSTM_FULL,0.0034638764849024284,18600.97,0.00075974315,18550.73930783272,5
