Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,LSTM_FULL,0.02276955295680949,19325.45,0.018355012,19240.3255499804,8
2024-08-02,20,LSTM_FULL,0.05966708066688575,19574.64,0.020987496,18831.956200618744,8
2024-08-05,20,LSTM_FULL,0.057734226238041586,18958.73,0.026639,18378.275100827217,8
2024-08-06,20,LSTM_FULL,0.04560225255970529,18921.4,0.038674437,18790.76726854324,8
2024-08-07,20,LSTM_FULL,0.05778925341039631,18930.33,0.03062646,18423.050087156294,8
2024-08-08,20,LSTM_FULL,0.00040667700118035555,18421.31,0.020195767,18789.480359802244,8
2024-08-09,20,LSTM_FULL,0.007945405586530896,18660.78,0.017497279,18839.880643105505,8
2024-08-12,20,LSTM_FULL,0.015365622693829906,18829.14,0.013943043,18802.37323900461,8
2024-08-13,20,LSTM_FULL,0.012073759782097682,19237.3,0.012132116,19238.4239590168,8
2024-08-14,20,LSTM_FULL,0.020829583315755684,19423.07,0.011434272,19241.438570461272,8
2024-08-15,20,LSTM_FULL,0.0012526687504088585,19514.58,0.009069663,19667.72334520817,8
2024-08-16,20,LSTM_FULL,-0.004390273257159905,19423.06,0.010830235,19720.949314956666,8
2024-08-19,20,LSTM_FULL,-0.017046303599505208,19432.4,0.011796668,20001.05042773247,8
2024-08-20,20,LSTM_FULL,-0.019216596940223596,19344.49,0.013962127,19997.081072406767,8
2024-08-21,20,LSTM_FULL,0.0007558364011917007,19839.83,0.016575925,20156.194280319214,8
2024-08-22,20,LSTM_FULL,0.015256130879288676,19791.49,0.017653778,19838.998712768556,8
2024-08-23,20,LSTM_FULL,0.006637366377734821,19852.2,0.020645201,20132.24414419055,8
2024-08-26,20,LSTM_FULL,0.021713275961477763,19944.84,0.018144675,19873.79203637123,8
2024-08-27,20,LSTM_FULL,0.01977557060757995,19972.61,0.01868689,19950.878478918075,8
2024-08-28,20,LSTM_FULL,0.03875992193811584,20115.54,0.018007457,19702.395189585684,8
2024-08-29,20,LSTM_FULL,0.03474030059870259,20008.62,0.019465305,19705.30994204283,8
2024-08-30,20,LSTM_FULL,0.024527327848646863,20060.69,0.01925537,19955.20707830429,8
