Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.008286275,19116.479699982403,9
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.0073804483,19061.565652918816,9
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.0071624145,19066.405016101602,9
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.009540908,18597.907226569652,9
2024-09-09,5,LSTM,0.04003702477770865,19423.06,0.006313555,18778.967496736048,9
2024-09-10,5,LSTM,0.031536106264974606,19432.4,0.0059882402,18942.232349739075,9
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,0.004176095,19317.80506311655,9
2024-09-12,5,LSTM,0.02122999845345852,19839.83,0.0042118505,19505.04941975832,9
2024-09-13,5,LSTM,0.01409016883631331,19791.49,0.0038773865,19590.392416985036,9
2024-09-16,5,LSTM,0.021853812259758243,19852.2,0.0044593513,19509.869321107864,9
2024-09-17,5,LSTM,0.026028687173798915,19944.84,0.0046420097,19522.816193532944,9
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.0054944083,19451.07069119692,9
2024-09-19,5,LSTM,0.013801117407368224,20115.54,0.0034499466,19908.394018213752,9
2024-09-20,5,LSTM,0.01091113336910432,20008.62,0.005034499,19891.381650093794,9
2024-09-23,5,LSTM,0.010447346525674917,20060.69,0.004567541,19943.083259367944,9
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,0.0045198724,20035.19156546116,9
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,0.0048047677,20068.80395604372,9
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,0.0044583157,20205.420307946206,9
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,0.005363561,20116.22651620388,9
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,0.0050928667,20163.11693583846,9
