Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,LSTM_SENT,0.03856002778421974,20550.65,0.025636181,20286.76510477066,10
2024-10-02,20,LSTM_SENT,0.0291195455894826,20387.7,0.022780813,20258.87504839897,10
2024-10-03,20,LSTM_SENT,0.004892691300511842,19890.42,0.020130068,20195.82024111986,10
2024-10-04,20,LSTM_SENT,-9.384009654489489e-05,20033.14,0.022239298,20485.57704330683,10
2024-10-07,20,LSTM_SENT,0.008191304602238603,19963.6,0.021191247,20224.819960570338,10
2024-10-08,20,LSTM_SENT,0.005934282340593455,20227.46,0.027180225,20661.808904340265,10
2024-10-09,20,LSTM_SENT,0.024969269340315847,20781.33,0.028069586,20845.859668700694,10
2024-10-10,20,LSTM_SENT,0.041599648136347867,21101.57,0.024297401,20739.606536598203,10
2024-10-11,20,LSTM_SENT,0.040847783491864575,21117.18,0.022815868,20739.808226343393,10
2024-10-14,20,LSTM_SENT,0.03213802723417025,21106.59,0.026183873,20981.29124674201,10
2024-10-15,20,LSTM_SENT,0.04419571055267646,21070.79,0.029019155,20753.420422949792,10
2024-10-16,20,LSTM_SENT,0.041845736639753994,21036.16,0.031350777,20816.542592549322,10
2024-10-17,20,LSTM_SENT,0.03438158164703431,20896.67,0.0298943,20803.109583771227,10
2024-10-18,20,LSTM_SENT,0.00344269249950635,20394.13,0.032558233,20996.64476547718,10
2024-10-21,20,LSTM_SENT,0.008690379005598103,20539.19,0.033715732,21059.676048667432,10
2024-10-22,20,LSTM_SENT,0.014655869677843825,20684.59,0.034236245,21093.594993638995,10
2024-10-23,20,LSTM_SENT,0.029468382419072014,20667.1,0.027662098,20629.801258478165,10
2024-10-24,20,LSTM_SENT,0.024793300950838315,20740.78,0.023928061,20722.842370061873,10
2024-10-25,20,LSTM_SENT,0.020629374903462505,20776.23,0.022193626,20808.754839093686,10
2024-10-28,20,LSTM_SENT,0.022054564871435645,20804.89,0.022003785,20803.83393185735,10
2024-10-29,20,LSTM_SENT,0.017951682304019556,20922.9,0.027823672,21130.4729326427,10
2024-10-30,20,LSTM_SENT,0.01734889141389573,20744.49,0.026168756,20928.262995779514,10
2024-10-31,20,LSTM_SENT,0.05096300549415389,20930.37,0.024292402,20379.52336321592,10
