Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,ARIMA,0.03125588259968559,19490.15,0.009268172607376942,19066.2832405111,8
2024-08-02,10,ARIMA,0.05628352298725936,19508.52,0.008091944469828744,18590.667634151658,8
2024-08-05,10,ARIMA,0.0994577944672308,19766.49,0.008873317218252089,18054.65601421403,8
2024-08-06,10,ARIMA,0.08693291724563856,19719.82,0.0049503913510010825,18167.634656927938,8
2024-08-07,10,ARIMA,0.10395955256495704,19824.84,0.007746623700951508,18006.319290987445,8
2024-08-08,10,ARIMA,0.05689444680496614,19491.84,0.003288514783036629,18474.473795072212,8
2024-08-09,10,ARIMA,0.06319887624626297,19720.87,0.006455663952837267,18633.000956053518,8
2024-08-12,10,ARIMA,0.051217140171125664,19516.44,0.006215146853572212,18657.63030372771,8
2024-08-13,10,ARIMA,0.02980892135664348,19581.52,0.004084101926949991,19084.21292596884,8
2024-08-14,10,ARIMA,0.01710077723846659,19350.78,0.006729955340607852,19151.133545341087,8
2024-08-15,10,ARIMA,-0.0084863296428761,19325.45,0.004029963289134523,19568.85306772114,8
2024-08-16,10,ARIMA,0.003383557679626392,19574.64,0.006731977049190544,19640.293960883224,8
2024-08-19,10,ARIMA,-0.04172356822918921,18958.73,0.005075821189873978,19867.07623169634,8
2024-08-20,10,ARIMA,-0.04133066468593327,18921.4,0.006844693839304556,19855.259121351337,8
2024-08-21,10,ARIMA,-0.04617029915456072,18930.33,0.005789410153453026,19939.947009324962,8
2024-08-22,10,ARIMA,-0.05648776980378578,18421.31,0.00807864033095352,19649.945342961604,8
2024-08-23,10,ARIMA,-0.055253470659732073,18660.78,0.0049578542403920685,19818.88597263459,8
2024-08-26,10,ARIMA,-0.03585151747729576,18829.14,0.007623605814075348,19665.79423098216,8
2024-08-27,10,ARIMA,-0.0177351615745458,19237.3,0.005828303783541898,19695.980277728937,8
2024-08-28,10,ARIMA,0.003728806077289093,19423.07,0.007593619328156389,19498.281784440594,8
2024-08-29,10,ARIMA,0.009738998393284959,19514.58,0.0062696312941653365,19446.994066193954,8
2024-08-30,10,ARIMA,-0.007773830936786297,19423.06,0.005193748212777303,19676.570222340095,8
