Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,LSTM,0.017859212101445365,20394.13,0.010212012,20238.765707318784,11
2024-11-04,10,LSTM,0.028424153132803553,20539.19,0.01108247,20186.075197172162,11
2024-11-05,10,LSTM,0.022347891398482034,20684.59,0.006426692,20357.87522194147,11
2024-11-06,10,LSTM,-0.005511923573681798,20667.1,0.001976125,20822.436296621563,11
2024-11-07,10,LSTM,-0.01724563471663565,20740.78,0.0027069524,21158.770026539565,11
2024-11-08,10,LSTM,-0.016277382430741838,20776.23,0.0056551024,21236.938558766844,11
2024-11-11,10,LSTM,-0.014397258764105914,20804.89,0.007203549,21259.181497557165,11
2024-11-12,10,LSTM,-0.007043468264251729,20922.9,0.008500822,21250.672473356724,11
2024-11-13,10,LSTM,-0.013962192461450584,20744.49,0.009213254,21230.865792770386,11
2024-11-14,10,LSTM,0.0016113981430265767,20930.37,0.011026867,21128.370071101188,11
2024-11-15,10,LSTM,0.037082860322813715,21164.6,0.01717645,20747.45676186085,11
2024-11-18,10,LSTM,0.03304847658164256,21229.32,0.010620043,20758.479175841807,11
2024-11-19,10,LSTM,0.03830854455453547,21492.36,0.008381084,20858.67761246085,11
2024-11-20,10,LSTM,0.0360256689100904,21425.22,0.009150684,20857.08655669689,11
2024-11-21,10,LSTM,0.04162106652117892,21622.25,0.007916577,20905.628569028377,11
2024-11-22,10,LSTM,0.031487036974795046,21440.82,0.007967129,20942.417886357307,11
2024-11-25,10,LSTM,0.026714844353138645,21368.18,0.008015171,20972.31407135248,11
2024-11-26,10,LSTM,0.03941205675817727,21763.98,0.0069039166,21067.848173832896,11
2024-11-27,10,LSTM,0.04111934012157903,21615.27,0.010436296,20962.11825226307,11
2024-11-29,10,LSTM,0.03980238158365168,21780.25,0.006994784,21077.28615657091,11
