Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,ARIMAX,0.01296660707150643,21440.82,0.002946589538538848,21227.055358912483,12
2024-12-03,5,ARIMAX,0.006519654527318508,21368.18,0.0034513650535364137,21302.71671973714,12
2024-12-04,5,ARIMAX,0.012558786529483612,21763.98,0.0036466809494179195,21570.87885937054,12
2024-12-05,5,ARIMAX,0.00883127655785998,21615.27,0.0033406449534861956,21496.913738057832,12
2024-12-06,5,ARIMAX,0.007280718758110538,21780.25,0.0037661348333343394,21703.835844111883,12
2024-12-09,5,ARIMAX,0.030129884140626118,22096.66,0.007161642766572203,21594.922648874053,12
2024-12-10,5,ARIMAX,0.029188643479001186,22001.08,0.0057535518287936335,21491.477289660852,12
2024-12-11,5,ARIMAX,-0.025816073451723653,21209.31,0.004748297906926891,21867.567598442198,12
2024-12-12,5,ARIMAX,-0.023628988632372838,21110.51,0.0053049412487009735,21730.24242878153,12
2024-12-13,5,ARIMAX,-0.02280604259848218,21289.15,0.0037365661258193343,21861.785581040833,12
2024-12-16,5,ARIMAX,-0.0272260997549143,21503.17,0.003012652194558111,22163.329927467967,12
2024-12-17,5,ARIMAX,-0.009289377243222319,21797.65,0.0023593716468354085,22053.05000852589,12
2024-12-18,5,ARIMAX,0.02601500624456854,21768.31,0.007719156645067403,21373.66149762325,12
2024-12-19,5,ARIMAX,0.0170257769513249,21473.01,-0.005588689707616213,20992.85897380056,12
2024-12-20,5,ARIMAX,-0.004333645155586652,21197.09,-0.003211097262865557,21220.89810908258,12
2024-12-23,5,ARIMAX,-0.023098572451726085,21012.17,0.002432492554275091,21555.539969876365,12
2024-12-24,5,ARIMAX,-0.03844135490404632,20975.62,0.002404158316431677,21850.11804699993,12
2024-12-26,5,ARIMAX,-0.020520754320523693,21326.16,0.00662501849772716,21913.004228154034,12
2024-12-27,5,ARIMAX,0.004019756991260337,21559.5,0.006347510412695883,21609.743654622103,12
2024-12-30,5,ARIMAX,-0.0011352338349155389,21173.04,0.006498958557450954,21335.297625815052,12
2024-12-31,5,ARIMAX,0.008000871251240937,21180.96,0.005414955051973766,21126.258569559686,12
