Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,RW,0.02847614279821542,17845.72,0.0,17344.71,2
2024-02-02,10,RW,0.00244843480593282,17685.98,0.0,17642.73,2
2024-02-05,10,RW,-0.0038078338027371927,17546.1,0.0,17613.04,2
2024-02-06,10,RW,-0.005353257311368154,17478.91,0.0,17572.73,2
2024-02-07,10,RW,0.013961725985030427,18004.7,0.0,17755.07,2
2024-02-08,10,RW,0.008647121497547872,17937.61,0.0,17783.17,2
2024-02-09,10,RW,-0.0016202483281730906,17933.33,0.0,17962.41,2
2024-02-12,10,RW,0.004930601551107472,17971.05,0.0,17882.66,2
2024-02-13,10,RW,0.015452350765137624,17874.5,0.0,17600.42,2
2024-02-14,10,RW,0.013177889360417083,18043.85,0.0,17807.63,2
2024-02-15,10,RW,0.02529636003460567,18302.91,0.0,17845.72,2
2024-02-16,10,RW,0.03010324641570783,18226.48,0.0,17685.98,2
2024-02-20,10,RW,0.019850008358268667,17897.87,0.0,17546.1,2
2024-02-21,10,RW,0.030352381616902235,18017.57,0.0,17478.91,2
2024-02-22,10,RW,0.016158382825675943,18297.99,0.0,18004.7,2
2024-02-23,10,RW,0.00449660703713306,18018.45,0.0,17937.61,2
2024-02-26,10,RW,0.0010232682942383775,17951.69,0.0,17933.33,2
2024-02-27,10,RW,0.01370891341199787,18219.11,0.0,17971.05,2
2024-02-28,10,RW,0.010793314133534793,18068.47,0.0,17874.5,2
2024-02-29,10,RW,-0.0016107091211043922,18014.81,0.0,18043.85,2
