Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,ARIMA,-0.0005306575058305896,18293.2,0.011556351621867767,18515.651755307783,3
2024-03-04,20,ARIMA,-0.0057609519448842406,18121.78,0.0133152697992839,18470.793438720026,3
2024-03-05,20,ARIMA,0.014550124320576785,18160.19,0.014252064988750843,18154.77799249251,3
2024-03-06,20,ARIMA,-0.007732858165388379,17878.78,0.011713543197045321,18229.860494129505,3
2024-03-07,20,ARIMA,-0.010411985361585607,18108.46,0.011436679369228065,18508.459486678494,3
2024-03-08,20,ARIMA,0.004526202511902611,18100.19,0.014394646811828787,18279.694977495932,3
2024-03-11,20,ARIMA,0.01208211789536584,18169.9,0.012658036075077508,18180.36738962419,3
2024-03-12,20,ARIMA,-0.011452272457907142,18011.65,0.011294501154795456,18426.052213579147,3
2024-03-13,20,ARIMA,0.013168600077774428,18307.98,0.013758813115526656,18318.78879792388,3
2024-03-14,20,ARIMA,-0.0006285693868246511,18003.49,0.012725987694083655,18245.531214256636,3
2024-03-15,20,ARIMA,-0.005711392213855859,17706.83,0.013753267419876963,18054.863608701602,3
2024-03-18,20,ARIMA,-0.01520253982111619,17713.66,0.011519462392383169,18193.385529110703,3
2024-03-19,20,ARIMA,-0.030322805600413005,17493.62,0.012683710148684014,18262.37182876167,3
2024-03-20,20,ARIMA,-0.04747987408344123,17394.31,0.011601231555261422,18452.9499553598,3
2024-03-21,20,ARIMA,-0.07258850029646347,17037.65,0.012499650081572562,18550.815520762677,3
2024-03-22,20,ARIMA,-0.06351160900497455,17210.89,0.012620618295634652,18572.361788850143,3
2024-03-25,20,ARIMA,-0.04507745672806607,17471.47,0.013012426850698934,18516.443005470268,3
2024-03-26,20,ARIMA,-0.03826940927609357,17526.8,0.012950288660867499,18447.90540757373,3
2024-03-27,20,ARIMA,-0.047631971536452156,17430.5,0.012258945593357011,18506.323091611335,3
2024-03-28,20,ARIMA,-0.029824029534424312,17718.3,0.012904839741758054,18491.790430063127,3
