Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,LSTM_SENT,0.05494207242425908,21164.6,0.020284176,20443.64631608486,11
2024-11-04,20,LSTM_SENT,0.061472629714446114,21229.32,0.016766496,20301.14315881729,11
2024-11-05,20,LSTM_SENT,0.06065643595301751,21492.36,0.02037441,20643.809721951482,11
2024-11-06,20,LSTM_SENT,0.030513745336408604,21425.22,0.019408308,21188.60017768264,11
2024-11-07,20,LSTM_SENT,0.02437543180454327,21622.25,0.021500252,21560.173898080586,11
2024-11-08,20,LSTM_SENT,0.015209654544053208,21440.82,0.017785244,21496.113771972658,11
2024-11-11,20,LSTM_SENT,0.012317585589032731,21368.18,0.017730713,21484.161238110064,11
2024-11-12,20,LSTM_SENT,0.03236858849392554,21763.98,0.018638998,21467.212650740148,11
2024-11-13,20,LSTM_SENT,0.027157147660128444,21615.27,0.01687678,21394.195171966552,11
2024-11-14,20,LSTM_SENT,0.04141377972667826,21780.25,0.017003685,21255.02639947891,11
2024-11-15,20,LSTM_SENT,0.08017935153494626,22096.66,0.017237745,20748.725832469463,11
2024-11-18,20,LSTM_SENT,0.06875677458796225,22001.08,0.014454275,20838.22559125423,11
2024-11-19,20,LSTM_SENT,0.02505125763229543,21209.31,0.015591942,21009.628667823075,11
2024-11-20,20,LSTM_SENT,0.021227956835577544,21110.51,0.017102167,21023.59149044752,11
2024-11-21,20,LSTM_SENT,0.026095742680807277,21289.15,0.018047579,21118.500382192135,11
2024-11-22,20,LSTM_SENT,0.03439082136050686,21503.17,0.01924102,21179.85604268074,11
2024-11-25,20,LSTM_SENT,0.04661411058891751,21797.65,0.021075085,21248.006006462572,11
2024-11-26,20,LSTM_SENT,0.03961098955102216,21768.31,0.023073517,21411.277622902395,11
2024-11-27,20,LSTM_SENT,0.03451612844053109,21473.01,0.02061157,21176.50201260567,11
2024-11-29,20,LSTM_SENT,0.01266269382958285,21197.09,0.018695176,21325.345960417984,11
