Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,LSTM_FULL,0.002891899950277832,18654.84,0.0011846609,18623.01769190669,6
2024-06-04,1,LSTM_FULL,0.020176386723949946,19035.05,0.0038639382,18727.058886494637,6
2024-06-05,1,LSTM_FULL,-0.0007283956908405997,19021.19,0.0027140006,19086.782190835474,6
2024-06-06,1,LSTM_FULL,-0.0010646429639038502,19000.95,0.0020212494,19059.67405321598,6
2024-06-07,1,LSTM_FULL,0.0038722989733290802,19074.67,0.0031383485,19060.675886535646,6
2024-06-10,1,LSTM_FULL,0.0070790699664851076,19210.18,0.003068272,19133.28602345228,6
2024-06-11,1,LSTM_FULL,0.013186881530435457,19465.18,0.0047233924,19301.130907335282,6
2024-06-12,1,LSTM_FULL,0.005724092971373551,19576.92,0.0039731674,19542.670769159795,6
2024-06-13,1,LSTM_FULL,0.004224620369191356,19659.8,0.0031772591,19639.22180934906,6
2024-06-14,1,LSTM_FULL,0.012281971410434522,19902.75,0.0034704432,19728.147304749487,6
2024-06-17,1,LSTM_FULL,0.00030694563962363475,19908.86,0.0027802102,19958.15952962637,6
2024-06-18,1,LSTM_FULL,-0.007894918514459448,19752.3,0.0035205632,19979.07470345259,6
2024-06-20,1,LSTM_FULL,-0.0026294773459980547,19700.43,0.0024773628,19801.293361723423,6
2024-06-21,1,LSTM_FULL,-0.011528383545572396,19474.62,0.0023463517,19746.706685374975,6
2024-06-24,1,LSTM_FULL,0.011563915133665503,19701.13,0.00038982928,19482.213808414934,6
2024-06-25,1,LSTM_FULL,0.002530659985918504,19751.05,0.0035280138,19770.757690447568,6
2024-06-26,1,LSTM_FULL,0.0019210892684426994,19789.03,0.0010641664,19772.080471158028,6
2024-06-27,1,LSTM_FULL,-0.005379029434557481,19682.87,0.0017844103,19824.373080456255,6
2024-06-28,1,LSTM_FULL,0.006550204720728203,19812.22,0.002833072,19738.711520205736,6
