Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,ARIMAX,0.07120327558604878,18596.65,0.007492207864762365,17448.79146534338,5
2024-05-02,10,ARIMAX,0.05632702511823595,18557.96,0.003466385994034404,17602.451258544937,5
2024-05-03,10,ARIMAX,0.03597991965694902,18546.23,0.007356337224112244,18022.896033789195,5
2024-05-06,10,ARIMAX,0.0315857300469915,18674.19,0.005187880497765429,18187.681186656464,5
2024-05-07,10,ARIMAX,0.03382176863392061,18713.8,0.005918340526300308,18198.83883009047,5
2024-05-08,10,ARIMAX,0.033718141722864914,18705.2,0.008352481368670643,18236.69730993453,5
2024-05-09,10,ARIMAX,0.02776300926356079,18623.39,0.0101524759978977,18298.29313728127,5
2024-05-10,10,ARIMAX,0.03501457113139139,18808.35,0.006968767675892933,18288.183057563194,5
2024-05-13,10,ARIMAX,0.036198464664773056,18869.44,0.006808470888720006,18322.93746609784,5
2024-05-14,10,ARIMAX,0.022342287253524162,18736.75,0.00854520762464333,18480.012753066298,5
2024-05-15,10,ARIMAX,-0.0031231756049585613,18538.66,0.007745028332728377,18741.240788241557,5
2024-05-16,10,ARIMAX,-0.0011489541118923086,18536.65,0.004807042807961681,18647.38366765008,5
2024-05-17,10,ARIMAX,0.002947195999832175,18600.97,0.008132704158803053,18697.67599987762,5
2024-05-20,10,ARIMAX,-0.0010367267369719713,18654.84,0.006182975675996798,18790.00974890975,5
2024-05-21,10,ARIMAX,0.017020796960677487,19035.05,0.00559693150002505,18818.83351521338,5
2024-05-22,10,ARIMAX,0.01675206080918379,19021.19,0.0068365609366851715,18833.517364593616,5
2024-05-23,10,ARIMAX,0.02007066034028604,19000.95,0.006706491795208052,18748.707362465644,5
2024-05-24,10,ARIMAX,0.014060356722680467,19074.67,0.006239721879170956,18926.0757791036,5
2024-05-28,10,ARIMAX,0.017896664651759764,19210.18,0.0006926011153909562,18882.513522036166,5
2024-05-29,10,ARIMAX,0.0381403924435606,19465.18,0.00048167681011753393,18745.777231901568,5
2024-05-30,10,ARIMAX,0.054493039992097536,19576.92,0.0026807196443574283,18588.423621399612,5
2024-05-31,10,ARIMAX,0.05882608831520031,19659.8,0.0011012277083980693,18557.074316448423,5
