Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.02146906,17721.109242618084,2
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.017311752,17950.816031291484,2
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.015390988,17886.217599344254,2
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.016260553,17860.809292401074,2
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.015959885,18040.711607266665,2
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.01570639,18064.68465179324,2
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.01590414,18250.370159397124,2
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.015433092,18160.78470430851,2
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.017141782,17904.722801454067,2
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.018995803,18149.1325765574,2
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.015719391,18128.460981855394,2
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.016397752,17978.380502471922,2
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.01779021,17861.04305409193,2
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.02011929,17834.13455389738,2
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.018840898,18347.140112936497,2
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.016272742,18231.893354405165,2
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.017535605,18250.576004582646,2
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.018418934,18305.124915415046,2
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.01748503,18189.7869066,2
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.018172178,18374.743942958114,2
