Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,ARIMA,-0.003477286902400678,19963.6,-0.0007951773287363027,20017.216433117337,11
2024-11-04,1,ARIMA,0.013130471850310244,20227.46,0.0014478431524755522,19992.525096007,11
2024-11-05,1,ARIMA,0.027013900280746128,20781.33,-0.0010826087716997044,20205.57342381214,11
2024-11-06,1,ARIMA,0.01529245782407429,21101.57,-0.00221248137736876,20735.402519960062,11
2024-11-07,1,ARIMA,0.0007394818989823193,21117.18,-0.000527915769399408,21090.4330883722,11
2024-11-08,1,ARIMA,-0.0005016132013810903,21106.59,0.0008729634332985278,21135.622574629815,11
2024-11-11,1,ARIMA,-0.0016975928138460716,21070.79,0.000711201580572284,21121.606379371915,11
2024-11-12,1,ARIMA,-0.0016448594736893085,21036.16,0.0008934802524583046,21089.624747753296,11
2024-11-13,1,ARIMA,-0.006653045574090299,20896.67,0.0008462642357448398,21053.969684652107,11
2024-11-14,1,ARIMA,-0.024342701787260168,20394.13,0.0014685961490783263,20927.38131483012,11
2024-11-15,1,ARIMA,0.00708765412895751,20539.19,0.0034902474723089265,20465.43492421285,11
2024-11-18,1,ARIMA,0.007054210115988724,20684.59,-0.0008013254905026421,20522.738016076113,11
2024-11-19,1,ARIMA,-0.000845914691417704,20667.1,0.0001627538282331822,20687.95677017787,11
2024-11-20,1,ARIMA,0.0035587466811204393,20740.78,0.0009121281686932403,20685.95964397389,11
2024-11-21,1,ARIMA,0.0017077341848761307,20776.23,0.00020645145710171192,20745.062406291723,11
2024-11-22,1,ARIMA,0.0013785104652548341,20804.89,0.0005904148654167732,20788.50021694212,11
2024-11-25,1,ARIMA,0.005656197686008113,20922.9,0.0005447410117271753,20816.226364238402,11
2024-11-26,1,ARIMA,-0.008563583670888164,20744.49,3.2421263804384296e-05,20923.578357857004,11
2024-11-27,1,ARIMA,0.008920545030386862,20930.37,0.0018840268626732315,20783.6100164218,11
2024-11-29,1,ARIMA,0.01112876039252697,21164.6,-0.0006659204742467328,20916.436677840586,11
