Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0021214634,16579.074588611125,1
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0019165501,16399.889934420586,1
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0016202778,16308.412971986532,1
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.0011734888,16325.126669268608,1
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,0.00017477572,16652.77974490881,1
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.0020049661,16712.17427763939,1
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.0013923794,16816.4480618,1
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.0013480112,16843.590928506852,1
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.0010865703,16851.220560760496,1
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.0009902418,16847.3849990952,1
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0012337789,16756.94345834255,1
2024-01-18,1,LSTM,0.01934438645726111,17314.0,1.9438565e-05,16982.619984816312,1
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.0012394041,17335.473748207092,1
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0019214004,17363.709846923353,1
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.0011906028,17424.94498663187,1
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,0.0009584725,17516.080420446397,1
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.001033552,17535.1050303185,1
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.0011342168,17440.7806240654,1
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,0.00025159866,17600.698115602732,1
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.0013661981,17500.60435613036,1
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.002225548,17175.422141256335,1
