Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,ARIMA,0.02847614279821542,17845.72,0.004707320022429054,17426.54957207175,2
2024-02-02,10,ARIMA,0.00244843480593282,17685.98,0.004970584315677987,17730.64298547381,2
2024-02-05,10,ARIMA,-0.0038078338027371927,17546.1,0.006637049873081309,17730.327415563417,2
2024-02-06,10,ARIMA,-0.005353257311368154,17478.91,0.0063024591736481434,17683.83115087456,2
2024-02-07,10,ARIMA,0.013961725985030427,18004.7,0.005216422198050657,17847.92992900543,2
2024-02-08,10,ARIMA,0.008647121497547872,17937.61,0.006277956494836578,17895.16314381311,2
2024-02-09,10,ARIMA,-0.0016202483281730906,17933.33,0.005249315794028245,18056.94827605873,2
2024-02-12,10,ARIMA,0.004930601551107472,17971.05,0.006827005429891855,18005.16270443492,2
2024-02-13,10,ARIMA,0.015452350765137624,17874.5,0.00751502638539577,17733.18586534899,2
2024-02-14,10,ARIMA,0.013177889360417083,18043.85,0.004804667241247498,17893.39560912125,2
2024-02-15,10,ARIMA,0.02529636003460567,18302.91,0.00632321201296364,17958.919787038518,2
2024-02-16,10,ARIMA,0.03010324641570783,18226.48,0.006994550273423167,17810.119118786366,2
2024-02-20,10,ARIMA,0.019850008358268667,17897.87,0.006740169220703449,17664.76313874373,2
2024-02-21,10,ARIMA,0.030352381616902235,18017.57,0.006420952742701166,17591.502343326323,2
2024-02-22,10,ARIMA,0.016158382825675943,18297.99,0.0034055919307604526,18066.121189425452,2
2024-02-23,10,ARIMA,0.00449660703713306,18018.45,0.007193037797038134,18067.101065463066,2
2024-02-26,10,ARIMA,0.0010232682942383775,17951.69,0.005982645255302805,18040.940327879092,2
2024-02-27,10,ARIMA,0.01370891341199787,18219.11,0.006050371053453472,18080.111118136545,2
2024-02-28,10,ARIMA,0.010793314133534793,18068.47,0.006725761490026554,17995.124815910604,2
2024-02-29,10,ARIMA,-0.0016107091211043922,18014.81,0.005199640022266005,18137.91586700686,2
