Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.008392207,18457.159969167707,3
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.009021066,18391.644959869383,3
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.012998067,18132.025361520053,3
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.010148227,18201.345344412326,3
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.010184228,18485.293043046,3
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.013920508,18271.029395234586,3
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.011747912,18163.8290139699,3
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.010480814,18411.063559030295,3
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.012284189,18291.793715512755,3
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.010988116,18213.851920905116,3
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.01306133,18042.37712329626,3
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.010852963,18181.26352148652,3
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.010863267,18229.15762693882,3
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.009426221,18412.85880637765,3
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.008659512,18479.712948122025,3
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.007989123,18486.542780323027,3
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.00838875,18431.024572536946,3
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.008909278,18373.506875767707,3
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.008538961,18437.606236572265,3
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.00934279,18426.038368000984,3
