Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,SARIMAX,0.02497725955967578,471.3614,0.00901648553055352,463.8978278453028,9
2024-09-04,10,SARIMAX,0.023240114691041924,469.3206,-0.0027605257217925595,457.2752360112083,9
2024-09-05,10,SARIMAX,0.047276992188050926,481.1871,0.0018367778013907842,459.81119582737443,9
2024-09-06,10,SARIMAX,0.07252438494617675,480.2712,0.00800191378452045,450.2614766278614,9
2024-09-09,10,SARIMAX,0.06239391025862684,481.5443,0.010644404558277728,457.25843093938045,9
2024-09-10,10,SARIMAX,0.05800650266995877,483.867,0.008343636016160031,460.42372597360986,9
2024-09-11,10,SARIMAX,0.03745023026639771,484.3156,0.004268490742005261,468.5088636947182,9
2024-09-12,10,SARIMAX,0.03516686398950419,487.9543,0.010113267450435708,475.881159140191,9
2024-09-13,10,SARIMAX,0.025124494920160778,485.2427,0.0116696226669351,478.7575477428405,9
2024-09-16,10,SARIMAX,0.03226063310835858,486.5587,0.013606915702970443,477.56669936584825,9
2024-09-17,10,SARIMAX,0.017701936816147956,479.7797,0.008978315601599323,475.61248665373546,9
2024-09-18,10,SARIMAX,0.02345286610163555,480.4576,0.00462394926747384,471.4957396367085,9
2024-09-19,10,SARIMAX,-0.002264467997119546,480.0987,0.007760196089258999,484.9357325011902,9
2024-09-20,10,SARIMAX,0.011468715025179321,485.811,0.005828518119908528,483.07864306026516,9
2024-09-23,10,SARIMAX,-0.0019481347663319326,480.6071,0.0035229271635838577,483.24373723409155,9
2024-09-24,10,SARIMAX,0.008064454427560541,487.7849,0.013040858094193863,490.2183644937251,9
2024-09-25,10,SARIMAX,0.014975198864817685,491.6229,0.003942881433554446,486.2289686011689,9
2024-09-26,10,SARIMAX,0.0063541370805024755,491.0647,3.813940538725151e-05,487.9729106417553,9
2024-09-27,10,SARIMAX,0.013488626585859365,491.8323,0.006944067425520765,488.6239843727392,9
2024-09-30,10,SARIMAX,0.019136516428923223,495.9594,-4.087567438734824e-06,486.5567111625656,9
