Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,20,ARIMAX,0.07311286701187392,20011.89,-1.605288901383999e-05,18600.67140308972,6
2024-06-04,20,ARIMAX,0.07891487423170851,20186.63,0.005384624436343191,18755.56023427917,6
2024-06-05,20,ARIMAX,0.06885917933634289,20391.97,0.0037750033620915524,19107.043179499124,6
2024-06-06,20,ARIMAX,0.07191763930951112,20439.54,0.0034161028424567626,19086.279454062253,6
2024-06-07,20,ARIMAX,0.07364157093072876,20453.02,0.004043303807141274,19077.932139686272,6
2024-06-10,20,ARIMAX,0.08058234353665128,20675.38,0.003971870234860488,19150.582772054266,6
2024-06-11,20,ARIMAX,0.05080447571423363,20211.36,0.0047380295947903606,19301.414366248875,6
2024-06-12,20,ARIMAX,0.04354368727128488,20331.49,0.003722599503539879,19537.776108688537,6
2024-06-13,20,ARIMAX,0.040540235335683406,20386.88,0.005099034363401146,19676.998322374428,6
2024-06-14,20,ARIMAX,0.03689130977588562,20398.62,0.00821842099879971,19822.038271196525,6
2024-06-17,20,ARIMAX,-0.005219410723974249,19799.14,0.004647836021631906,19995.470025201692,6
2024-06-18,20,ARIMAX,-0.010287880772128943,19705.09,0.004956355271768476,20007.78032284588,6
2024-06-20,20,ARIMAX,-0.011696146973347865,19522.62,0.006775641828879943,19886.588943227896,6
2024-06-21,20,ARIMAX,0.006195858731031123,19822.87,0.008599608173703158,19870.576527012767,6
2024-06-24,20,ARIMAX,0.014261134670450204,19754.34,0.007431153099135816,19619.87793127797,6
2024-06-25,20,ARIMAX,-0.03453372991100956,19032.39,0.007827208255372777,19855.939921754172,6
2024-06-26,20,ARIMAX,-0.04772451038437353,18830.58,0.008198077866112522,19913.636182332335,6
2024-06-27,20,ARIMAX,-0.0394442761321141,19023.66,0.006036773903191863,19908.853208794128,6
2024-06-28,20,ARIMAX,-0.03218357406428396,19059.49,0.005415398301082727,19789.74971767831,6
