Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.007198453,19916.151030814646,10
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.0074875504,19951.40963403225,10
2024-10-03,5,LSTM,0.02240227967931574,20241.76,0.0076098144,19944.53760440111,10
2024-10-04,5,LSTM,0.011757401363302833,20271.97,0.007269785,20181.201992783546,10
2024-10-07,5,LSTM,0.03172797602080024,20439.05,0.0058050156,19916.018785243035,10
2024-10-08,5,LSTM,0.0025852057764925718,20159.83,0.0070617422,20250.278887233733,10
2024-10-09,5,LSTM,-0.004688593065298008,20174.05,0.0057665855,20386.078876502514,10
2024-10-10,5,LSTM,-0.0025395626747108935,20190.42,0.0058765635,20361.06142118454,10
2024-10-11,5,LSTM,0.0025652781420912874,20324.04,0.0068300217,20410.900744564533,10
2024-10-14,5,LSTM,-0.0038028972913561887,20361.47,0.0069237053,20581.055528461933,10
2024-10-15,5,LSTM,0.011041098284739093,20383.65,0.0063031763,20287.302603662014,10
2024-10-16,5,LSTM,-0.005322443587139958,20066.96,0.00741376,20324.170800626278,10
2024-10-17,5,LSTM,0.0021002751435847955,20232.87,0.0076160133,20344.775981948373,10
2024-10-18,5,LSTM,0.001375748015568945,20352.02,0.0073186234,20473.32897580147,10
2024-10-21,5,LSTM,-0.0005108991100151172,20351.07,0.006537676,20495.02360059023,10
2024-10-22,5,LSTM,0.008159461699666082,20550.65,0.0065465346,20517.528896284104,10
2024-10-23,5,LSTM,0.01585709635154764,20387.7,0.006580904,20199.455011510847,10
2024-10-24,5,LSTM,-0.0170703008476778,19890.42,0.007032804,20375.666854434014,10
2024-10-25,5,LSTM,-0.01579226761750796,20033.14,0.006957203,20494.107465679645,10
2024-10-28,5,LSTM,-0.019222875017190333,19963.6,0.006497644,20483.732959195375,10
2024-10-29,5,LSTM,-0.01585148342030429,20227.46,0.0067110434,20689.031006228925,10
2024-10-30,5,LSTM,0.019123209641206174,20781.33,0.005807705,20506.44950194359,10
2024-10-31,5,LSTM,0.059109236515151764,21101.57,0.007005468,20030.24985594749,10
