Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,LSTM_SENT,-0.0019709548031929813,18921.4,-0.0018236786,18924.186162847876,9
2024-09-04,1,LSTM_SENT,0.0004718410580260013,18930.33,0.0012192503,18944.48387846947,9
2024-09-05,1,LSTM_SENT,-0.027257251067885235,18421.31,-0.0008349195,18914.53104499698,9
2024-09-06,1,LSTM_SENT,0.012915848540670183,18660.78,-0.000412032,18413.72175213993,9
2024-09-09,1,LSTM_SENT,0.00898167463709143,18829.14,-0.0009847805,18642.410874770878,9
2024-09-10,1,LSTM_SENT,0.021445432923927754,19237.3,0.00018066913,18832.542826337813,9
2024-09-11,1,LSTM_SENT,0.009610432068489771,19423.07,0.0011811554,19260.035427880288,9
2024-09-12,1,LSTM_SENT,0.004700343676582008,19514.58,0.0002458468,19427.846691604853,9
2024-09-13,1,LSTM_SENT,-0.004700858528382312,19423.06,0.00019326806,19518.353289771083,9
2024-09-16,1,LSTM_SENT,0.00048075612435738435,19432.4,-0.0003366992,19416.52128446579,9
2024-09-17,1,LSTM_SENT,-0.004534151687167309,19344.49,0.00062131137,19444.476032304767,9
2024-09-18,1,LSTM_SENT,0.02528390886806875,19839.83,0.00015912205,19347.568567284346,9
2024-09-19,1,LSTM_SENT,-0.002439485940563202,19791.49,0.00078611076,19855.432512182,9
2024-09-20,1,LSTM_SENT,0.00306278489506262,19852.2,-0.0019668117,19752.60235214174,9
2024-09-23,1,LSTM_SENT,0.004655631038398056,19944.84,-0.0013663843,19825.09216221571,9
2024-09-24,1,LSTM_SENT,0.0013913716672799836,19972.61,-0.00015874952,19941.674212009908,9
2024-09-25,1,LSTM_SENT,0.007130815747190766,20115.54,0.00094344467,19991.462129695417,9
2024-09-26,1,LSTM_SENT,-0.005329469978827106,20008.62,0.0022000521,20159.842296817304,9
2024-09-27,1,LSTM_SENT,0.0025989980516332167,20060.69,0.0007777214,20024.185902485846,9
2024-09-30,1,LSTM_SENT,-0.014429635923686845,19773.3,0.0020593256,20102.04244506359,9
