Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,SARIMAX,-0.03257896523810544,17706.83,0.0007203204621717443,18306.38171323753,4
2024-04-02,10,SARIMAX,-0.02277843644055544,17713.66,0.0061721465302675554,18233.976170973423,4
2024-04-03,10,SARIMAX,-0.037395592644903886,17493.62,0.006410774125796724,18276.984848866257,4
2024-04-04,10,SARIMAX,-0.027471393508907482,17394.31,0.006656014019658995,17998.178328003352,4
2024-04-05,10,SARIMAX,-0.06095363129531428,17037.65,0.0072178732350016445,18239.637410217332,4
2024-04-08,10,SARIMAX,-0.050380112448237924,17210.89,0.004077467789269457,18174.14361097687,4
2024-04-09,10,SARIMAX,-0.03919711396229175,17471.47,0.003933881639001742,18241.51901399338,4
2024-04-10,10,SARIMAX,-0.02728763270041945,17526.8,0.005309158704100053,18107.531006896148,4
2024-04-11,10,SARIMAX,-0.04911548507843122,17430.5,0.005959721400545231,18417.41624104524,4
2024-04-12,10,SARIMAX,-0.015967624210908582,17718.3,0.007000864303742071,18129.972216304195,4
2024-04-15,10,SARIMAX,0.004276758407653958,17782.72,0.004055355708782303,17778.783293613527,4
2024-04-16,10,SARIMAX,-0.01553011142684646,17440.69,0.0018156179749617596,17745.8504534384,4
2024-04-17,10,SARIMAX,-0.010058061643659855,17318.55,0.005544961696284613,17590.890885266883,4
2024-04-18,10,SARIMAX,0.008428641159438754,17541.54,0.004754185965199378,17477.202671934843,4
2024-04-19,10,SARIMAX,0.04886101314773761,17890.8,0.009729535107797907,17204.22746038391,4
2024-04-22,10,SARIMAX,0.050014303531240145,18093.57,0.005415702718620415,17304.351916304877,4
2024-04-23,10,SARIMAX,0.034870186123310276,18091.45,0.002717390742112475,17519.011375821727,4
2024-04-24,10,SARIMAX,0.031352280288341916,18085.01,0.004309279223438233,17602.490844454227,4
2024-04-25,10,SARIMAX,0.03843376301888135,18113.46,0.008886496715367216,17586.086365978004,4
2024-04-26,10,SARIMAX,0.024688345255615474,18161.18,0.0076452106403193795,17854.27926844018,4
2024-04-29,10,SARIMAX,0.023118018276994334,18198.61,0.0035054883022535796,17845.166505742407,4
2024-04-30,10,SARIMAX,0.04933856677127224,18322.77,0.0058134782967335825,17542.37636213772,4
