Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.015328035,17612.617550264597,2
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.015368082,17915.95797057152,2
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.013139628,17845.9969340992,2
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.012659021,17796.598481744528,2
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.013701677,18000.01844627738,2
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.013524115,18025.30715522289,2
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.014792137,18230.08789712906,2
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.013366997,18123.30163074255,2
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.013348214,17836.93000786781,2
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.013677731,18052.87262706995,2
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.0117200315,18056.102555480004,2
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.011036515,17882.255270950795,2
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.011025712,17740.62838804722,2
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.01325468,17712.12860295296,2
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.018717304,18344.87359110117,2
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.015775472,18222.82897461891,2
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.016489208,18231.487414011957,2
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.01790075,18295.64088202715,2
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.0159377,18161.660261511803,2
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.015061937,18317.682359820603,2
